Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - nontoxicity,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - nontoxicity,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - nontoxicity,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - nontoxicity,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - nontoxicity,SAP_score - mean
train,100,36.29517748,33.5047159,0.365036286,0.0004599,1.325546145,0,1,0.936928284,0.064169411,0.296741053,0.295978178,0.998812042,0.06320893,3.879465818,0.700074077,,,,,,,,,,,,,,,,,,,,
test,100,35.8253845,33.282798,0.371831765,0.000468462,1.34493196,0,1,0.987927565,0.012072435,0.301471036,0.301229134,1,0.012072435,4.17276907,0.728077114,0.0754807,0.023519874,0.054877996,0.051292857,0.739536924,0.621649154,0.688703015,0.683296364,0.819560895,0.802992547,0.805759951,0.263530043,[[0.03515647]],[[0.02620998]],[[0.02124318]],0.027536545,0.050460824,0.009252965,0.039006633,0.032906807
train,120,34.60804382,31.74779679,0.360850728,0.00054483,1.278114915,0,1,0.948911453,0.052780827,0.328161252,0.327665171,0.998720661,0.051088549,3.153463125,0.59020108,,,,,,,,,,,,,,,,,,,,
test,120,34.06415191,31.47518331,0.368436429,0.000556284,1.306444049,0,1,0.996890434,0.003109566,0.33325634,0.333276598,0.999797876,0.003109566,3.293011665,0.610149264,0.103299916,0.034696102,0.084029555,0.074008524,0.735766584,0.63345907,0.678527624,0.682584426,0.764250469,0.751109923,0.746234634,0.270315357,[[0.00930864]],[[0.00692634]],[[0.00478498]],0.00700665,0.081011588,0.020930143,0.011774038,0.037905256
train,140,33.23401926,30.28854237,0.355410767,0.000625461,1.327413201,0,1,0.951106842,0.04903037,0.352604089,0.352023116,0.998784628,0.049030371,2.645962238,0.49781993,,,,,,,,,,,,,,,,,,,,
test,140,32.62943558,29.99870869,0.364489181,0.000641437,1.26812923,0,1,0.99323212,0.00676788,0.359441512,0.359306044,0.999944875,0.00676788,2.825563192,0.536103308,0.091976345,0.06734997,0.065673292,0.074999869,0.712968945,0.646914731,0.677781198,0.679221625,0.728139861,0.730616007,0.716789639,0.254163308,[[0.00318117]],[[0.00863966]],[[0.00083081]],0.004217212,0.037594307,0.026677552,0.009890968,0.024720942
train,160,31.48834998,28.43772368,0.355147398,0.000713775,1.338617086,0,1,0.95686974,0.04413648,0.386126606,0.385696458,0.998688677,0.04326747,2.157156467,0.399603754,,,,,,,,,,,,,,,,,,,,
test,160,30.72123826,28.04908392,0.355909745,0.000715307,1.337079287,0,1,0.989207975,0.010974941,0.394632146,0.394344279,1,0.010792024,1.8821944,0.358645171,0.043369532,0.032032847,0.034522593,0.036641657,0.77897256,0.703017533,0.705307435,0.729099176,0.760640065,0.761796365,0.772145734,0.267853363,[[0.01440785]],[[0.01379131]],[[0.01495235]],0.014383839,0.180861427,0.145927121,0.059344343,0.128710964
train,180,29.48519471,26.34643367,0.355884312,0.000804218,1.440292001,0,1,0.955634834,0.045417124,0.421886264,0.421453788,0.998601865,0.044367194,1.826954365,0.305865973,,,,,,,,,,,,,,,,,,,,
test,180,28.61830891,25.89865078,0.35968547,0.000812808,1.420634031,0,1,0.993780867,0.006219133,0.429690255,0.429564879,0.999908125,0.006219133,1.736168742,0.284075677,0.028269887,0.022156894,0.018191099,0.022872627,0.774426396,0.698236951,0.715424123,0.72936249,0.806241274,0.800662545,0.802538867,0.275916047,[[0.00183848]],[[0.00067923]],[[0.00059005]],0.001035923,0.208315533,0.146978041,0.09613188,0.150475151
train,200,27.82846973,24.60400507,0.356776211,0.000895419,1.359506369,0,1,0.957510062,0.043541895,0.449525817,0.449122315,0.998583589,0.042535674,1.659116387,0.266751438,,,,,,,,,,,,,,,,,,,,
test,200,26.8840498,24.12055483,0.357915161,0.000898278,1.485078692,0,1,0.987378818,0.012621182,0.46006522,0.459679282,1,0.012621182,1.729128718,0.271297127,0.028602183,0.025473535,0.019144177,0.024406632,0.759233354,0.676615568,0.686543465,0.707464129,0.792930542,0.784687209,0.789277774,0.285308327,[[0.00925969]],[[0.00639549]],[[0.00506238]],0.006905854,0.222472934,0.187113307,0.089350772,0.166312338
train,220,26.32901667,23.04384457,0.352348406,0.000972385,1.490600824,0,1,0.966611782,0.033388218,0.478886015,0.478447658,0.99901765,0.03338822,1.552904248,0.233774379,,,,,,,,,,,,,,,,,,,,
test,220,25.3237473,22.51366009,0.359498014,0.000992116,1.471478105,0,1,0.998170843,0.001829157,0.490109543,0.490097626,0.9999265,0.001829157,1.628011703,0.23970142,0.01998204,0.022203028,0.013171971,0.018452346,0.722137032,0.638841137,0.650416611,0.670464927,0.829289333,0.82134358,0.824947396,0.287238948,[[0.01053232]],[[0.00800494]],[[0.00587013]],0.008135793,0.234578381,0.164649081,0.103012111,0.167413191
train,240,24.92058607,21.54844914,0.352046348,0.001059554,1.50397265,0,1,0.970225027,0.030415295,0.51057435,0.51008278,0.999259811,0.029774973,1.453290105,0.208375558,,,,,,,,,,,,,,,,,,,,
test,240,23.85860897,21.0006603,0.358213853,0.001078116,1.470005035,0,1,0.995610024,0.004389976,0.52504406,0.525184492,0.999577377,0.004389976,1.465935111,0.20605433,0.007908821,0.012093425,0.006016791,0.008673012,0.698588206,0.623862053,0.642952932,0.655134397,0.837092418,0.829002471,0.831761828,0.286415416,[[0.00848364]],[[0.00918671]],[[0.00552781]],0.007732721,0.231432625,0.155862198,0.118036601,0.168443808
train,260,22.99454785,19.52374993,0.35999912,0.00117348,1.580900073,0,1,0.968304061,0.032747896,0.553606274,0.553211874,0.998967391,0.031741675,1.359456062,0.183924019,,,,,,,,,,,,,,,,,,,,
test,260,21.48609646,18.56774141,0.370611592,0.001208073,1.458920121,0,1,0.995610024,0.004389976,0.579114424,0.578945449,1,0.004389976,1.386415601,0.178381816,0.00859642,0.016151547,0.004356861,0.00970161,0.69817984,0.618616246,0.644406126,0.653734071,0.843158877,0.833513466,0.836090697,0.285702693,[[0.00946507]],[[0.00738992]],[[0.00545489]],0.007436628,0.249518187,0.188498701,0.128592152,0.18886968
train,280,21.33861123,17.79757901,0.36545118,0.001282606,1.45530653,0,1,0.973243688,0.026756312,0.590007267,0.589613013,0.99916386,0.026756311,1.223666072,0.159364283,,,,,,,,,,,,,,,,,,,,
test,280,19.73870494,16.76994174,0.373474559,0.001310765,1.493001223,0,1,0.998353759,0.001646241,0.620093867,0.620026017,1,0.001646241,1.263252616,0.161672965,0.01369971,0.025542617,0.00992471,0.016389012,0.675265417,0.604248915,0.624218145,0.634577492,0.829685106,0.823752053,0.831175939,0.282216647,[[0.00216238]],[[0.00237582]],[[0.00379622]],0.002778141,0.233770326,0.179994343,0.117255235,0.177006634
train,300,19.88464696,16.27016657,0.370642253,0.001393476,1.469061375,0,1,0.967663739,0.032336261,0.627056589,0.626572526,0.998962821,0.032336261,1.099952221,0.133023173,,,,,,,,,,,,,,,,,,,,
test,300,18.12473685,15.08992654,0.380734751,0.00143142,1.446154475,0,1,0.975306384,0.024693616,0.663472077,0.662383135,1,0.024693616,1.195081711,0.139726862,0.001049995,0.02966702,0.008788943,0.013168653,0.669379275,0.597269488,0.628268506,0.63163909,0.823474949,0.813890161,0.819173732,0.282942845,[[0.00066018]],[[4.86061135e-05]],[[3.70478938e-05]],0.000248612,0.229430785,0.171183149,0.128620509,0.176411481
train,320,18.62383276,14.97091397,0.370893424,0.001487134,1.41836226,0,1,0.972100256,0.027899744,0.657243104,0.656721701,0.999200413,0.027899744,0.994365394,0.121773578,,,,,,,,,,,,,,,,,,,,
test,320,16.80656545,13.7282693,0.380607707,0.001526085,1.477242827,0,1,0.987378818,0.012621182,0.694393069,0.69381056,1,0.012621182,0.962419748,0.117577001,0.000186563,0.004298627,2.16E-05,0.001502275,0.656534578,0.588445784,0.609507506,0.618162623,0.824117078,0.813632408,0.824693441,0.289282388,[[0.00660477]],[[0.00512014]],[[0.00561095]],0.005778619,0.243444623,0.167032871,0.118974194,0.176483896
train,340,17.78919274,14.10075111,0.371259769,0.001581409,1.509001017,0,1,0.973426637,0.026573363,0.67739158,0.676951336,0.999159291,0.026573362,0.929539561,0.113230355,,,,,,,,,,,,,,,,,,,,
test,340,15.93052457,12.80647584,0.379670532,0.001617235,1.486654639,0,1,0.997439181,0.002560819,0.714247498,0.714125929,1,0.002560819,0.90649277,0.106308103,2.50E-05,0.003307402,1.19E-07,0.001110832,0.626940839,0.563962552,0.588884048,0.59326248,0.851530899,0.837630867,0.84631915,0.293029429,[[0.01523408]],[[0.01342567]],[[0.00972718]],0.012795644,0.218447821,0.14290588,0.109754633,0.157036111
train,360,17.07460663,13.33025176,0.370721199,0.001671786,1.4607476,0,1,0.969904866,0.030278083,0.692950924,0.692320367,0.999182137,0.030095134,0.882480919,0.106687255,,,,,,,,,,,,,,,,,,,,
test,360,15.21436572,12.04023127,0.381858191,0.001722009,1.519982815,0,1,0.996341686,0.003658314,0.731956757,0.73177878,1,0.003658314,0.847051084,0.098838896,1.99E-05,0.002373755,3.72E-05,0.000810285,0.628034402,0.566409468,0.585884869,0.593442913,0.839866438,0.825363938,0.833243936,0.287889971,[[0.00670009]],[[0.00469553]],[[0.00381144]],0.005069019,0.23292346,0.137389877,0.119521636,0.163278324
train,380,16.34483115,12.56239227,0.369909303,0.001760593,1.447730899,0,1,0.972603366,0.027442371,0.711201356,0.710700958,0.999159291,0.027396634,0.822934091,0.097368084,,,,,,,,,,,,,,,,,,,,
test,380,14.34416708,11.13531035,0.375817656,0.001788714,1.432602048,0,1,0.99323212,0.00676788,0.754019801,0.753698953,0.999981625,0.00676788,0.78155905,0.089606188,0.000188112,0.027596772,0.000190198,0.009325027,0.625984599,0.561918877,0.585591225,0.5911649,0.84322438,0.829432782,0.839673368,0.294255001,[[0.00337293]],[[0.00109766]],[[0.00027664]],0.001582409,0.223535792,0.13008486,0.1310235,0.161548051
train,400,15.72412606,11.91308625,0.367808922,0.001842539,1.502988577,0,1,0.97136846,0.028951701,0.725245529,0.724638964,0.999191275,0.028723015,0.772668004,0.089558527,,,,,,,,,,,,,,,,,,,,
test,400,13.7652601,10.50532921,0.377847962,0.001892829,1.488369226,0,1,0.996524602,0.003475398,0.767632181,0.767473527,0.999981625,0.003475398,0.706725955,0.081401303,0.000913322,0.001044691,0.000638604,0.000865539,0.593548986,0.543555124,0.555485207,0.564196439,0.86127429,0.850760817,0.853932403,0.286336205,[[0.02142747]],[[0.01880552]],[[0.01163934]],0.017290777,0.200501081,0.103299856,0.100269482,0.13469014
train,420,15.16229789,11.31438588,0.365417335,0.001921903,1.540095091,0,1,0.97388401,0.026893524,0.737919515,0.737405298,0.99921412,0.026161727,0.725159943,0.085933588,,,,,,,,,,,,,,,,,,,,
test,420,13.23905451,9.93973116,0.375205158,0.001973382,1.460172415,0,1,0.997256265,0.002743735,0.781675584,0.781552041,0.999981625,0.002743735,0.694201589,0.075939365,0.014838517,0.024208486,0.00835377,0.015800258,0.601475358,0.545235018,0.556134889,0.567615089,0.835357875,0.827875877,0.840731737,0.29031673,[[0.00217428]],[[0.00387022]],[[0.00318611]],0.00307687,0.203588717,0.117533603,0.102295918,0.141139413
train,440,14.67552298,10.80417133,0.361726477,0.001992914,1.43584764,0,1,0.973243688,0.027259422,0.749229712,0.748658223,0.999232397,0.026710574,0.699185491,0.082014591,,,,,,,,,,,,,,,,,,,,
test,440,12.7913238,9.45528328,0.371196129,0.002045087,1.445263863,0,1,0.998902506,0.001097494,0.791797877,0.791740119,1,0.001097494,0.647317469,0.077147067,0.001518667,0.000643134,0.00134182,0.001167874,0.56703372,0.524762044,0.528678324,0.540158029,0.834502069,0.818459722,0.824075827,0.292184356,[[0.00780938]],[[0.00397698]],[[0.00082419]],0.00420352,0.174959313,0.098821134,0.085925322,0.119901923
train,460,14.18616118,10.26508253,0.359708537,0.002071714,1.49758625,0,1,0.975850714,0.024240761,0.761818254,0.761323866,0.999278087,0.024195023,0.672500849,0.07803078,,,,,,,,,,,,,,,,,,,,
test,460,12.26671382,8.885242385,0.370174742,0.002131994,1.489321351,0,1,0.990854216,0.009145784,0.80503619,0.804566399,0.999981625,0.009145784,0.609642208,0.068130583,0.003617287,1.84E-05,0.009801686,0.00447911,0.566871875,0.519505363,0.525618467,0.537331902,0.836140544,0.826464865,0.833118871,0.292836296,[[0.00478998]],[[0.00248085]],[[0.00049291]],0.002587914,0.182855945,0.091330649,0.094024162,0.122736919
train,480,13.71402441,9.758803043,0.358192387,0.002152521,1.520554662,0,1,0.97758873,0.02241127,0.77232335,0.771960444,0.999232397,0.02241127,0.637646139,0.071633942,,,,,,,,,,,,,,,,,,,,
test,480,11.68532204,8.264234153,0.368301026,0.002213268,1.534252763,0,1,0.995975855,0.004024145,0.818499106,0.818280184,1,0.004024145,0.533301651,0.061305858,0.013758898,0.022694111,0.00921011,0.015221039,0.566506986,0.522941923,0.519081864,0.536176924,0.840528401,0.829470995,0.842922747,0.288269347,[[0.00994769]],[[0.00873404]],[[0.00886669]],0.009182805,0.190612925,0.100055539,0.085501352,0.125389939
train,500,13.35616689,9.366113802,0.354447191,0.002218618,1.505260229,0,1,0.974798756,0.025292719,0.78069131,0.78025673,0.999159291,0.025201244,0.617337406,0.068364486,,,,,,,,,,,,,,,,,,,,
test,500,11.45838195,7.999645288,0.365538951,0.002288045,1.42391026,0,1,0.99195171,0.008231205,0.823719742,0.823301278,0.999981625,0.008048289,0.54127562,0.056643572,0.016070962,0.024710655,0.010680258,0.017153958,0.563879694,0.518132747,0.52060534,0.534205927,0.835211342,0.827572374,0.83985961,0.294157644,[[0.00179801]],[[0.00161914]],[[0.00276544]],0.002060864,0.186543725,0.092115895,0.090725971,0.123128531
train,520,13.07726804,9.058235769,0.352328601,0.00229343,1.492215395,0,1,0.975667764,0.024332236,0.788618606,0.78808923,0.999282656,0.024377974,0.593048155,0.065220952,,,,,,,,,,,,,,,,,,,,
test,520,11.14299347,7.659933232,0.357298325,0.00232578,1.542712569,0,1,0.992134626,0.007865374,0.83094514,0.830510741,1,0.007865374,0.54247117,0.058408078,0.006232142,5.67E-05,0.00436914,0.003552675,0.558241164,0.511537367,0.511539479,0.527106003,0.843099155,0.833081329,0.8415289,0.291195859,[[0.00516663]],[[0.00557634]],[[0.00194119]],0.004228053,0.180965552,0.08444986,0.085683391,0.117032934
train,540,12.76086672,8.717850619,0.348188975,0.002353522,1.52075386,0,1,0.979829857,0.020261617,0.795596774,0.795213845,0.999351192,0.02021588,0.564063132,0.06232518,,,,,,,,,,,,,,,,,,,,
test,540,10.88043028,7.357337473,0.357365495,0.00241555,1.501428962,0,1,0.993415036,0.006584964,0.838987071,0.838619868,1,0.006584964,0.494655222,0.054108001,0.007539392,0.000309646,0.011350513,0.00639985,0.559241209,0.516343764,0.507612709,0.527732561,0.834231035,0.825383931,0.832519693,0.290819505,[[0.00411138]],[[0.00501658]],[[0.00063166]],0.003253208,0.185119988,0.093746251,0.081807806,0.120224682
train,560,12.57351083,8.501488997,0.344819104,0.002416941,1.438235641,0,1,0.976673985,0.023326015,0.800140439,0.799671688,0.999273518,0.023326015,0.556903481,0.061413147,,,,,,,,,,,,,,,,,,,,
test,560,10.74747161,7.182699223,0.356132743,0.002496241,1.444915295,0,1,0.991402963,0.008597037,0.840473931,0.839993678,1,0.008597037,0.498535782,0.05545757,0.006726682,0.000124633,0.004901409,0.003917575,0.552773264,0.506289996,0.508123236,0.522395499,0.839645824,0.832567154,0.842133447,0.283625384,[[0.0095324]],[[0.01055787]],[[0.00714206]],0.009077446,0.178644912,0.086551196,0.080840389,0.115345499
train,580,12.26531131,8.164639933,0.342514769,0.002486409,1.501253366,0,1,0.98028723,0.019804244,0.808238246,0.807891694,0.999332916,0.019758508,0.535369039,0.058759484,,,,,,,,,,,,,,,,,,,,
test,580,10.39465988,6.800586902,0.352232974,0.002556956,1.592490792,0,1,0.997805012,0.002194988,0.850257171,0.850133126,1,0.002194988,0.42173022,0.050218716,0.006175339,5.42E-05,0.004255533,0.003495018,0.549183249,0.50985963,0.495266208,0.518103029,0.838887412,0.829738031,0.83842547,0.294649111,[[0.01206417]],[[0.0117332]],[[0.00846783]],0.010755066,0.177425062,0.094227723,0.069457972,0.113703585
train,600,12.07909121,7.941877168,0.339995044,0.002553108,1.496986032,0,1,0.976353824,0.0239206,0.813345342,0.812849938,0.99926438,0.023783388,0.524520516,0.05826097,,,,,,,,,,,,,,,,,,,,
test,600,10.25201287,6.630202066,0.347985111,0.002613107,1.515950084,0,1,0.996524602,0.003475398,0.85351914,0.853342735,0.999981625,0.003475398,0.443943858,0.050613888,0.013706326,0.022264421,0.009822786,0.015264511,0.558597365,0.512569239,0.498618734,0.523261779,0.840319381,0.830235444,0.848991811,0.29126069,[[0.01034119]],[[0.01004047]],[[0.00978471]],0.010055456,0.190509447,0.097669975,0.070839862,0.119673095
train,620,11.91807522,7.756616921,0.337136527,0.002615918,1.508740425,0,1,0.96967618,0.030461032,0.817394251,0.817039272,0.998812042,0.03032382,0.51875937,0.057864141,,,,,,,,,,,,,,,,,,,,
test,620,10.37142503,6.700102694,0.344663102,0.002674319,1.474360585,0,1,0.965428937,0.034571063,0.852151979,0.850193914,1,0.034571063,0.443870872,0.050245989,0.008780777,0.000419796,0.006069601,0.005090058,0.551613999,0.510647779,0.487858212,0.516706663,0.84814738,0.844015284,0.853023952,0.297012201,[[0.00123245]],[[0.00479413]],[[0.00377652]],0.003267701,0.174732132,0.090955837,0.06045854,0.108715503
train,640,11.72177857,7.538643673,0.3333274,0.002669686,1.490862489,0,1,0.978915112,0.021313575,0.821908986,0.821625267,0.999204982,0.021084888,0.509256005,0.056262277,,,,,,,,,,,,,,,,,,,,
test,640,10.08531228,6.381292103,0.341689212,0.002736657,1.511021495,0,1,0.962319371,0.037680629,0.861774349,0.859616063,1,0.03768063,0.379971087,0.045631543,0.009147644,0.000602663,0.005978763,0.005243023,0.546346445,0.504522416,0.486637094,0.512501985,0.853315318,0.845189507,0.854601164,0.297770225,[[0.00935556]],[[0.00923798]],[[0.00523749]],0.007943677,0.181342815,0.091438263,0.060191586,0.110990888
train,660,11.60578917,7.398331252,0.330189499,0.002727093,1.53732264,0,1,0.976353824,0.023691914,0.824669041,0.824350012,0.999104463,0.023691913,0.491914511,0.054891676,,,,,,,,,,,,,,,,,,,,
test,660,9.985979984,6.260293428,0.339976491,0.002807925,1.560992479,0,1,0.981708432,0.018474483,0.862060571,0.861014188,1,0.018291568,0.397189498,0.0480639,0.009181559,0.000437438,0.010479093,0.006699363,0.535315204,0.493025073,0.480087439,0.502809239,0.843453368,0.837713691,0.845739063,0.290795803,[[0.00194404]],[[0.00159482]],[[4.19385551e-05]],0.001193598,0.170064516,0.080775997,0.049413067,0.100084526
train,680,11.49573319,7.266732097,0.326906169,0.002781694,1.592087388,0,1,0.979235273,0.020993414,0.827789038,0.827468366,0.999250673,0.020810464,0.487036824,0.053898856,,,,,,,,,,,,,,,,,,,,
test,680,9.850608412,6.118341508,0.33218357,0.0028266,1.493681431,0,1,0.989756722,0.010243278,0.86536005,0.86477089,1,0.010243278,0.396274388,0.048909295,0.008702278,0.000336587,0.006497264,0.00517871,0.526162268,0.48637445,0.469636028,0.494057582,0.845147834,0.841293657,0.850936024,0.296428856,[[0.00358148]],[[0.00386934]],[[0.00262164]],0.003357489,0.162067857,0.080169854,0.045856123,0.096031278
train,700,11.35514044,7.095870385,0.323803377,0.002836234,1.572196484,0,1,0.979098061,0.020947677,0.832584932,0.832206922,0.999287225,0.020993413,0.472756743,0.0523642,,,,,,,,,,,,,,,,,,,,
test,700,9.749888631,5.968694982,0.334434594,0.002929354,1.448373079,0,1,0.993415036,0.006584964,0.869567861,0.869208418,0.999981625,0.006584964,0.380729079,0.044722393,0.011224031,0.018358111,0.009603739,0.013061961,0.52587388,0.489189834,0.464499478,0.493187731,0.839564526,0.836798067,0.847157409,0.293584882,[[0.00620167]],[[0.00782584]],[[0.00692966]],0.006985724,0.160281688,0.080844056,0.039460571,0.093528772
train,720,11.28324217,6.997191132,0.32064364,0.002888711,1.5296731,0,1,0.979967069,0.020032931,0.834743111,0.834376344,0.999328347,0.020032931,0.466050297,0.05074596,,,,,,,,,,,,,,,,,,,,
test,720,9.63346794,5.828556299,0.329011788,0.0029641,1.496052265,0,1,0.987012987,0.012987013,0.87240515,0.871652098,1,0.012987013,0.360270917,0.03949466,0.011201203,0.000875354,0.008061588,0.006712715,0.520555863,0.478532133,0.459882885,0.486323627,0.819689043,0.815556994,0.82599982,0.29133342,[[0.00012619]],[[0.00144264]],[[0.00031719]],0.000628674,0.155875215,0.072114128,0.042037927,0.09000909
train,740,11.13226575,6.824182124,0.317469109,0.00293947,1.485911608,0,1,0.98079034,0.019301134,0.838768863,0.838339888,0.999415159,0.019301135,0.459501237,0.048981242,,,,,,,,,,,,,,,,,,,,
test,740,9.51311483,5.689016512,0.325858792,0.003017151,1.59835732,0,1,0.997622096,0.002377904,0.875902823,0.875785686,0.999981625,0.002377904,0.372279882,0.040888775,0.012656271,0.001065612,0.009470403,0.007730762,0.518737526,0.474822708,0.454760514,0.482773583,0.832111176,0.824678178,0.83477081,0.293899817,[[0.00317627]],[[0.00157914]],[[0.00036214]],0.001705852,0.152730661,0.070179072,0.033630877,0.085513537
train,760,11.09745951,6.742005321,0.317048061,0.003014826,1.591029763,0,1,0.974753019,0.025292719,0.840319203,0.839883809,0.999127308,0.025246982,0.453619748,0.047395486,,,,,,,,,,,,,,,,,,,,
test,760,9.62037348,5.747287837,0.323409842,0.00307532,1.484963179,0,1,0.949332358,0.050667642,0.876537035,0.873585158,1,0.050667644,0.353532493,0.039958809,0.011602879,0.000725567,0.010748029,0.007692158,0.506530115,0.468851187,0.44459846,0.473326587,0.847100614,0.840923824,0.850285632,0.295461728,[[0.00193399]],[[0.00068585]],[[0.00041294]],0.001010924,0.143105714,0.070156066,0.031118252,0.081460011
train,780,10.90701623,6.539099416,0.313718272,0.003061584,1.545200229,0,1,0.976399561,0.0239206,0.845147089,0.844701697,0.999218689,0.023600439,0.442139059,0.046114549,,,,,,,,,,,,,,,,,,,,
test,780,9.313668634,5.409074118,0.324778586,0.003169522,1.486400127,0,1,0.994878361,0.005121639,0.881073127,0.880794621,0.999981625,0.005121639,0.343148708,0.037446965,0.011712015,0.017760515,0.011756122,0.013742884,0.517981398,0.475085987,0.455137166,0.48273485,0.857710259,0.852853779,0.86116839,0.299100956,[[0.00360629]],[[0.00506232]],[[0.00406179]],0.004243467,0.146824294,0.066184763,0.040428424,0.08447916
train,800,10.83766117,6.4409534,0.311178188,0.003114582,1.594614387,0,1,0.979235273,0.020856202,0.847222689,0.846877222,0.99926438,0.020810464,0.429002196,0.044544101,,,,,,,,,,,,,,,,,,,,
test,800,9.26811953,5.346150344,0.319796372,0.003200842,1.510123491,0,1,0.990122554,0.009877446,0.883222424,0.882642578,1,0.009877446,0.340883672,0.035229735,0.014801204,0.00139606,0.011857986,0.00935175,0.505140669,0.469413851,0.442253798,0.472269439,0.844206912,0.830559034,0.843821946,0.29456131,[[0.00600022]],[[0.00311646]],[[0.00326088]],0.004125852,0.135741731,0.062795716,0.033091152,0.077209533
train,820,10.65369911,6.231135972,0.308981986,0.003169838,1.555953383,0,1,0.977725942,0.022365532,0.852482187,0.852058205,0.999255242,0.022319796,0.425750881,0.043134641,,,,,,,,,,,,,,,,,,,,
