Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
train,160,31.48834998,28.43772368,0.355147398,0.000713775,0.953964055,0,1,0.95686974,0.04413648,0.386126606,0.385696458,0.998688677,0.04326747,2.157156467,0.399603754,,,,,,,,,,,,,,,,,,,,
test,160,30.72123826,28.04908392,0.355909745,0.000715307,0.967513263,0,1,0.989207975,0.010974941,0.394632146,0.394344279,1,0.010792024,1.8821944,0.358645171,0.817626238,0.141374052,0.000970542,0.319990277,0.904163103,0.70648423,0.597189548,0.735945627,0.871304343,0.632029077,0.781630333,0.643223861,[[0.05637939]],[[0.00854838]],[[0.02324116]],0.029389647,0.170717646,0.007561456,0.066980776,0.081753293
train,180,29.48519471,26.34643367,0.355884312,0.000804218,0.936754227,0,1,0.955634834,0.045417124,0.421886264,0.421453788,0.998601865,0.044367194,1.826954365,0.305865973,,,,,,,,,,,,,,,,,,,,
test,180,28.61830891,25.89865078,0.35968547,0.000812808,0.959088981,0,1,0.993780867,0.006219133,0.429690255,0.429564879,0.999908125,0.006219133,1.736168742,0.284075677,0.750306726,0.090439856,0.003156602,0.281301061,0.866722236,0.682708891,0.56111191,0.703514346,0.828586843,0.639384612,0.812496944,0.642642754,[[0.02031629]],[[9.32745768e-05]],[[0.00139995]],0.007269838,0.117261213,0.070256481,0.01682526,0.068114318
train,200,27.82846973,24.60400507,0.356776211,0.000895419,0.930909336,0,1,0.957510062,0.043541895,0.449525817,0.449122315,0.998583589,0.042535674,1.659116387,0.266751438,,,,,,,,,,,,,,,,,,,,
test,200,26.8840498,24.12055483,0.357915161,0.000898278,0.936764359,0,1,0.987378818,0.012621182,0.46006522,0.459679282,1,0.012621182,1.729128718,0.271297127,0.601700544,0.093083799,0.006744325,0.233842889,0.78099513,0.628936727,0.546412986,0.652114948,0.817454096,0.631383011,0.8001153,0.648652432,[[0.01694234]],[[0.00117667]],[[0.01050459]],0.009541202,0.012719342,0.020974426,0.014132703,0.015942157
train,220,26.32901667,23.04384457,0.352348406,0.000972385,0.98345679,0,1,0.966611782,0.033388218,0.478886015,0.478447658,0.99901765,0.03338822,1.552904248,0.233774379,,,,,,,,,,,,,,,,,,,,
test,220,25.3237473,22.51366009,0.359498014,0.000992116,0.96638453,0,1,0.998170843,0.001829157,0.490109543,0.490097626,0.9999265,0.001829157,1.628011703,0.23970142,0.581855834,0.061020732,0.018357337,0.220411301,0.775570543,0.567597078,0.524301712,0.622489777,0.830596696,0.685242532,0.831568087,0.659590088,[[0.0018376]],[[0.00320311]],[[0.01443481]],0.00649184,0.016569121,0.016818908,0.043957683,0.025781904
train,240,24.92058607,21.54844914,0.352046348,0.001059554,0.970873654,0,1,0.970225027,0.030415295,0.51057435,0.51008278,0.999259811,0.029774973,1.453290105,0.208375558,,,,,,,,,,,,,,,,,,,,
test,240,23.85860897,21.0006603,0.358213853,0.001078116,0.960104465,0,1,0.995610024,0.004389976,0.52504406,0.525184492,0.999577377,0.004389976,1.465935111,0.20605433,0.59302026,0.040445089,0.025130093,0.219531814,0.762811976,0.566957883,0.523272155,0.617680671,0.857772573,0.690863108,0.838468497,0.657039509,[[0.0188451]],[[0.00071511]],[[0.01267067]],0.010743626,0.023519699,0.001337354,0.059221729,0.02802626
train,260,22.99454785,19.52374993,0.35999912,0.00117348,0.990785301,0,1,0.968304061,0.032747896,0.553606274,0.553211874,0.998967391,0.031741675,1.359456062,0.183924019,,,,,,,,,,,,,,,,,,,,
test,260,21.48609646,18.56774141,0.370611592,0.001208073,0.973332047,0,1,0.995610024,0.004389976,0.579114424,0.578945449,1,0.004389976,1.386415601,0.178381816,0.609734058,0.081781507,0.039666474,0.243727346,0.774524672,0.570791477,0.521869649,0.622395266,0.871163393,0.70609171,0.840198976,0.67228502,[[0.01713975]],[[0.00093256]],[[0.0144703]],0.010847538,0.028215056,0.010003531,0.063342037,0.033853541
train,280,21.33861123,17.79757901,0.36545118,0.001282606,0.963536441,0,1,0.973243688,0.026756312,0.590007267,0.589613013,0.99916386,0.026756311,1.223666072,0.159364283,,,,,,,,,,,,,,,,,,,,
test,280,19.73870494,16.76994174,0.373474559,0.001310765,0.976247787,0,1,0.998353759,0.001646241,0.620093867,0.620026017,1,0.001646241,1.263252616,0.161672965,0.602660477,0.070991695,0.013044119,0.228898764,0.769635229,0.553738181,0.514383265,0.612585558,0.881776856,0.716871739,0.825608981,0.685665254,[[0.03641822]],[[0.01131432]],[[0.00252843]],0.016753657,0.065372098,0.030394782,0.053908209,0.049891696
train,300,19.88464696,16.27016657,0.370642253,0.001393476,0.959615648,0,1,0.967663739,0.032336261,0.627056589,0.626572526,0.998962821,0.032336261,1.099952221,0.133023173,,,,,,,,,,,,,,,,,,,,
test,300,18.12473685,15.08992654,0.380734751,0.00143142,0.962474763,0,1,0.975306384,0.024693616,0.663472077,0.662383135,1,0.024693616,1.195081711,0.139726862,0.597600281,0.064857244,0.035672724,0.232710083,0.765388226,0.572585174,0.528528599,0.622167333,0.884978063,0.687035474,0.816608971,0.703233101,[[0.039377]],[[0.00483213]],[[0.00245596]],0.015555032,0.084447842,0.058447158,0.062153393,0.068349464
train,320,18.62383276,14.97091397,0.370893424,0.001487134,0.967268944,0,1,0.972100256,0.027899744,0.657243104,0.656721701,0.999200413,0.027899744,0.994365394,0.121773578,,,,,,,,,,,,,,,,,,,,
test,320,16.80656545,13.7282693,0.380607707,0.001526085,0.970193386,0,1,0.987378818,0.012621182,0.694393069,0.69381056,1,0.012621182,0.962419748,0.117577001,0.573832154,0.066222608,0.043978214,0.228010992,0.747239746,0.548371589,0.530173811,0.608595049,0.874911794,0.687769751,0.816451103,0.705334919,[[0.0239172]],[[0.0043631]],[[0.00788586]],0.012055383,0.072246836,0.080008968,0.017916782,0.056724195
train,340,17.78919274,14.10075111,0.371259769,0.001581409,0.978052557,0,1,0.973426637,0.026573363,0.67739158,0.676951336,0.999159291,0.026573362,0.929539561,0.113230355,,,,,,,,,,,,,,,,,,,,
test,340,15.93052457,12.80647584,0.379670532,0.001617235,0.977295339,0,1,0.997439181,0.002560819,0.714247498,0.714125929,1,0.002560819,0.90649277,0.106308103,0.571640849,0.014276922,0.044450164,0.210122645,0.74529371,0.536313818,0.51707607,0.599561199,0.870787153,0.699239888,0.840877765,0.705571164,[[0.01947457]],[[0.00012111]],[[0.01905165]],0.012882443,0.070880991,0.075229586,0.050623215,0.065577931
train,360,17.07460663,13.33025176,0.370721199,0.001671786,0.98911804,0,1,0.969904866,0.030278083,0.692950924,0.692320367,0.999182137,0.030095134,0.882480919,0.106687255,,,,,,,,,,,,,,,,,,,,
test,360,15.21436572,12.04023127,0.381858191,0.001722009,0.982200801,0,1,0.996341686,0.003658314,0.731956757,0.73177878,1,0.003658314,0.847051084,0.098838896,0.561801076,0.059782326,0.047389507,0.22299097,0.735262391,0.534980336,0.520170385,0.59680437,0.87682974,0.697915543,0.835030585,0.713975892,[[0.01381073]],[[0.00233758]],[[0.01500116]],0.01038316,0.047370337,0.069938126,0.015517209,0.044275224
train,380,16.34483115,12.56239227,0.369909303,0.001760593,0.980781972,0,1,0.972603366,0.027442371,0.711201356,0.710700958,0.999159291,0.027396634,0.822934091,0.097368084,,,,,,,,,,,,,,,,,,,,
test,380,14.34416708,11.13531035,0.375817656,0.001788714,0.986830711,0,1,0.99323212,0.00676788,0.754019801,0.753698953,0.999981625,0.00676788,0.78155905,0.089606188,0.546157598,0.061302483,0.054252326,0.220570803,0.722668883,0.548253497,0.514936068,0.595286149,0.875177947,0.718636644,0.831987178,0.701989048,[[0.01095696]],[[0.00665981]],[[0.00464867]],0.007421814,0.029416755,0.104671358,0.011113703,0.048400605
train,400,15.72412606,11.91308625,0.367808922,0.001842539,0.960424364,0,1,0.97136846,0.028951701,0.725245529,0.724638964,0.999191275,0.028723015,0.772668004,0.089558527,,,,,,,,,,,,,,,,,,,,
test,400,13.7652601,10.50532921,0.377847962,0.001892829,0.961454511,0,1,0.996524602,0.003475398,0.767632181,0.767473527,0.999981625,0.003475398,0.706725955,0.081401303,0.564931273,0.007857025,0.052427709,0.208405336,0.735860321,0.514037826,0.516593886,0.588830678,0.880408715,0.718756854,0.852145078,0.703426651,[[0.00971345]],[[0.0035489]],[[0.02668696]],0.013316438,0.029749587,0.05551787,0.004267126,0.029844861
train,420,15.16229789,11.31438588,0.365417335,0.001921903,0.968332708,0,1,0.97388401,0.026893524,0.737919515,0.737405298,0.99921412,0.026161727,0.725159943,0.085933588,,,,,,,,,,,,,,,,,,,,
test,420,13.23905451,9.93973116,0.375205158,0.001973382,0.969533443,0,1,0.997256265,0.002743735,0.781675584,0.781552041,0.999981625,0.002743735,0.694201589,0.075939365,0.556922197,0.058794916,0.012600482,0.209439198,0.728262022,0.518994094,0.521249613,0.58950191,0.885779726,0.720693628,0.821796313,0.70484178,[[0.01447779]],[[0.0093289]],[[4.19262674e-05]],0.007949537,0.032006672,0.066912234,0.013381933,0.037433613
train,440,14.67552298,10.80417133,0.361726477,0.001992914,0.977634072,0,1,0.973243688,0.027259422,0.749229712,0.748658223,0.999232397,0.026710574,0.699185491,0.082014591,,,,,,,,,,,,,,,,,,,,
test,440,12.7913238,9.45528328,0.371196129,0.002045087,0.964133441,0,1,0.998902506,0.001097494,0.791797877,0.791740119,1,0.001097494,0.647317469,0.077147067,0.559358835,0.057396233,0.062461138,0.226405402,0.730477813,0.497399841,0.539922575,0.589266743,0.889116415,0.708759236,0.821990716,0.702754686,[[0.01650786]],[[0.00517713]],[[0.00823781]],0.00997427,0.0415142,0.050531376,0.030970637,0.041005404
train,460,14.18616118,10.26508253,0.359708537,0.002071714,0.989746869,0,1,0.975850714,0.024240761,0.761818254,0.761323866,0.999278087,0.024195023,0.672500849,0.07803078,,,,,,,,,,,,,,,,,,,,
test,460,12.26671382,8.885242385,0.370174742,0.002131994,0.984796345,0,1,0.990854216,0.009145784,0.80503619,0.804566399,0.999981625,0.009145784,0.609642208,0.068130583,0.55249393,0.059705138,0.058811426,0.223670165,0.725228966,0.491900151,0.532250928,0.583126682,0.892493618,0.717220749,0.826990272,0.705410253,[[0.01785105]],[[0.00510963]],[[0.00717882]],0.010046499,0.038635045,0.047513829,0.03801963,0.041389501
train,480,13.71402441,9.758803043,0.358192387,0.002152521,0.961824417,0,1,0.97758873,0.02241127,0.77232335,0.771960444,0.999232397,0.02241127,0.637646139,0.071633942,,,,,,,,,,,,,,,,,,,,
test,480,11.68532204,8.264234153,0.368301026,0.002213268,0.989126682,0,1,0.995975855,0.004024145,0.818499106,0.818280184,1,0.004024145,0.533301651,0.061305858,0.557124615,0.057546258,0.010567367,0.208412747,0.72853376,0.473624368,0.544830333,0.582329487,0.891196882,0.728594899,0.822534384,0.70020418,[[0.01444023]],[[0.01222021]],[[0.00639045]],0.011016963,0.02488892,0.029188555,0.054491523,0.036189666
train,500,13.35616689,9.366113802,0.354447191,0.002218618,0.979398072,0,1,0.974798756,0.025292719,0.78069131,0.78025673,0.999159291,0.025201244,0.617337406,0.068364486,,,,,,,,,,,,,,,,,,,,
test,500,11.45838195,7.999645288,0.365538951,0.002288045,0.998932481,0,1,0.99195171,0.008231205,0.823719742,0.823301278,0.999981625,0.008048289,0.54127562,0.056643572,0.547744036,0.060522854,0.06143564,0.223234177,0.727378551,0.4765228,0.541393895,0.581765082,0.887044248,0.730149936,0.82246673,0.702777832,[[0.00550758]],[[0.00928926]],[[0.00050429]],0.005100376,0.018734467,0.037567358,0.057583105,0.037961643
train,520,13.07726804,9.058235769,0.352328601,0.00229343,0.96661979,0,1,0.975667764,0.024332236,0.788618606,0.78808923,0.999282656,0.024377974,0.593048155,0.065220952,,,,,,,,,,,,,,,,,,,,
test,520,11.14299347,7.659933232,0.357298325,0.00232578,0.970862389,0,1,0.992134626,0.007865374,0.83094514,0.830510741,1,0.007865374,0.54247117,0.058408078,0.566494167,0.062404454,0.069034994,0.232644538,0.736017928,0.463471476,0.531708301,0.577065902,0.895457771,0.714425249,0.833768909,0.687169215,[[0.00319714]],[[0.00101889]],[[0.00808683]],0.004100955,0.01934049,0.025495456,0.053521902,0.032785949
train,540,12.76086672,8.717850619,0.348188975,0.002353522,0.967276692,0,1,0.979829857,0.020261617,0.795596774,0.795213845,0.999351192,0.02021588,0.564063132,0.06232518,,,,,,,,,,,,,,,,,,,,
test,540,10.88043028,7.357337473,0.357365495,0.00241555,1.004842043,0,1,0.993415036,0.006584964,0.838987071,0.838619868,1,0.006584964,0.494655222,0.054108001,0.550711751,0.062422395,0.063316822,0.225483656,0.725888611,0.457522142,0.53932016,0.574243638,0.897762543,0.715504023,0.825931565,0.688524452,[[0.00973994]],[[0.00376942]],[[0.00862523]],0.007378195,0.015502105,0.030363147,0.068856674,0.038240642
train,560,12.57351083,8.501488997,0.344819104,0.002416941,0.997501314,0,1,0.976673985,0.023326015,0.800140439,0.799671688,0.999273518,0.023326015,0.556903481,0.061413147,,,,,,,,,,,,,,,,,,,,
test,560,10.74747161,7.182699223,0.356132743,0.002496241,1.005070925,0,1,0.991402963,0.008597037,0.840473931,0.839993678,1,0.008597037,0.498535782,0.05545757,0.551389217,0.000632524,0.071262836,0.207761526,0.72528031,0.456082792,0.549927812,0.577096971,0.898316042,0.704980368,0.829807278,0.692738461,[[0.00737261]],[[0.00211412]],[[0.01643335]],0.008640029,0.01722114,0.019317211,0.073902342,0.036813565
train,580,12.26531131,8.164639933,0.342514769,0.002486409,0.963226914,0,1,0.98028723,0.019804244,0.808238246,0.807891694,0.999332916,0.019758508,0.535369039,0.058759484,,,,,,,,,,,,,,,,,,,,
test,580,10.39465988,6.800586902,0.352232974,0.002556956,0.983467758,0,1,0.997805012,0.002194988,0.850257171,0.850133126,1,0.002194988,0.42173022,0.050218716,0.566622376,0.00075078,0.070784092,0.212719083,0.73561638,0.43675323,0.540696336,0.571021982,0.901101849,0.705374073,0.828033661,0.691460946,[[0.00781531]],[[0.00296889]],[[0.01899541]],0.009926538,0.025225341,0.009439108,0.071198074,0.035287508
train,600,12.07909121,7.941877168,0.339995044,0.002553108,1.004411697,0,1,0.976353824,0.0239206,0.813345342,0.812849938,0.99926438,0.023783388,0.524520516,0.05826097,,,,,,,,,,,,,,,,,,,,
test,600,10.25201287,6.630202066,0.347985111,0.002613107,1.020309806,0,1,0.996524602,0.003475398,0.85351914,0.853342735,0.999981625,0.003475398,0.443943858,0.050613888,0.566894889,0.058826864,0.010527849,0.212083201,0.735220467,0.443293716,0.537538863,0.572017682,0.908227553,0.729857922,0.824998721,0.682081456,[[0.01842703]],[[0.01237361]],[[0.00979898]],0.013533206,0.038827014,0.013826862,0.056952595,0.036535491
train,620,11.91807522,7.756616921,0.337136527,0.002615918,0.976914585,0,1,0.96967618,0.030461032,0.817394251,0.817039272,0.998812042,0.03032382,0.51875937,0.057864141,,,,,,,,,,,,,,,,,,,,
test,620,10.37142503,6.700102694,0.344663102,0.002674319,0.978169143,0,1,0.965428937,0.034571063,0.852151979,0.850193914,1,0.034571063,0.443870872,0.050245989,0.578865767,0.057737231,0.072143734,0.23624891,0.745267495,0.432225255,0.543400459,0.57363107,0.913138358,0.731507852,0.841553553,0.679278206,[[0.01613613]],[[0.00110262]],[[0.00854322]],0.008593988,0.043951627,0.001688586,0.066630507,0.037423573
train,640,11.72177857,7.538643673,0.3333274,0.002669686,1.023811698,0,1,0.978915112,0.021313575,0.821908986,0.821625267,0.999204982,0.021084888,0.509256005,0.056262277,,,,,,,,,,,,,,,,,,,,
test,640,10.08531228,6.381292103,0.341689212,0.002736657,0.993414342,0,1,0.962319371,0.037680629,0.861774349,0.859616063,1,0.03768063,0.379971087,0.045631543,0.575919151,0.059116006,0.070333302,0.23512282,0.742503885,0.437926394,0.548866364,0.576432215,0.91389266,0.738855624,0.845270251,0.681929938,[[0.0170874]],[[0.00270909]],[[0.01609061]],0.011962364,0.044039257,0.002195501,0.049960938,0.032065232
train,660,11.60578917,7.398331252,0.330189499,0.002727093,0.994471014,0,1,0.976353824,0.023691914,0.824669041,0.824350012,0.999104463,0.023691913,0.491914511,0.054891676,,,,,,,,,,,,,,,,,,,,
test,660,9.985979984,6.260293428,0.339976491,0.002807925,0.96995753,0,1,0.981708432,0.018474483,0.862060571,0.861014188,1,0.018291568,0.397189498,0.0480639,0.568613291,0.059082389,0.076075971,0.23459055,0.737378457,0.448269623,0.557044532,0.580897537,0.912160533,0.742391526,0.83479169,0.680921576,[[0.01286982]],[[0.00642781]],[[0.00418295]],0.007826858,0.03289355,0.015765965,0.061772985,0.036810833
train,680,11.49573319,7.266732097,0.326906169,0.002781694,0.976913869,0,1,0.979235273,0.020993414,0.827789038,0.827468366,0.999250673,0.020810464,0.487036824,0.053898856,,,,,,,,,,,,,,,,,,,,
test,680,9.850608412,6.118341508,0.33218357,0.0028266,0.978797436,0,1,0.989756722,0.010243278,0.86536005,0.86477089,1,0.010243278,0.396274388,0.048909295,0.567269206,0.059037447,0.077756703,0.234687785,0.735616871,0.442619487,0.557246214,0.578494191,0.912844448,0.738880264,0.841927021,0.680207051,[[0.01440071]],[[0.00397562]],[[0.01023598]],0.009537438,0.039975743,0.01799379,0.076623059,0.044864198
train,700,11.35514044,7.095870385,0.323803377,0.002836234,0.986064136,0,1,0.979098061,0.020947677,0.832584932,0.832206922,0.999287225,0.020993413,0.472756743,0.0523642,,,,,,,,,,,,,,,,,,,,
test,700,9.749888631,5.968694982,0.334434594,0.002929354,0.994766653,0,1,0.993415036,0.006584964,0.869567861,0.869208418,0.999981625,0.006584964,0.380729079,0.044722393,0.565599978,0.05695492,0.007847309,0.210134069,0.733976074,0.443844172,0.558463469,0.578761238,0.916111499,0.732693783,0.822690661,0.687486651,[[0.01658906]],[[0.00543957]],[[0.002476]],0.008168213,0.032724568,0.02296104,0.075227495,0.043637701
train,720,11.28324217,6.997191132,0.32064364,0.002888711,1.014461279,0,1,0.979967069,0.020032931,0.834743111,0.834376344,0.999328347,0.020032931,0.466050297,0.05074596,,,,,,,,,,,,,,,,,,,,
test,720,9.63346794,5.828556299,0.329011788,0.0029641,0.9902758,0,1,0.987012987,0.012987013,0.87240515,0.871652098,1,0.012987013,0.360270917,0.03949466,0.58812964,0.057415605,0.075664401,0.240403215,0.750045621,0.439982813,0.563704821,0.584577752,0.919551786,0.72327725,0.816980727,0.680997872,[[0.01961023]],[[0.00411396]],[[0.00538157]],0.009701917,0.055353255,0.024928951,0.078863367,0.053048524
train,740,11.13226575,6.824182124,0.317469109,0.00293947,1.009202242,0,1,0.98079034,0.019301134,0.838768863,0.838339888,0.999415159,0.019301135,0.459501237,0.048981242,,,,,,,,,,,,,,,,,,,,
test,740,9.51311483,5.689016512,0.325858792,0.003017151,1.01663816,0,1,0.997622096,0.002377904,0.875902823,0.875785686,0.999981625,0.002377904,0.372279882,0.040888775,0.5851264,0.055511296,0.085832655,0.242156784,0.748775518,0.44661593,0.566107467,0.587166305,0.92110547,0.728287978,0.82577705,0.680397541,[[0.01879771]],[[0.00263869]],[[0.00756678]],0.009667727,0.057010668,0.029696597,0.069680516,0.05212926
train,760,11.09745951,6.742005321,0.317048061,0.003014826,0.990456223,0,1,0.974753019,0.025292719,0.840319203,0.839883809,0.999127308,0.025246982,0.453619748,0.047395486,,,,,,,,,,,,,,,,,,,,
test,760,9.62037348,5.747287837,0.323409842,0.00307532,1.005645871,0,1,0.949332358,0.050667642,0.876537035,0.873585158,1,0.050667644,0.353532493,0.039958809,0.598618984,0.059574902,0.089103699,0.249099195,0.756981084,0.441190626,0.548751028,0.58230758,0.927293756,0.753247185,0.840092993,0.678319772,[[0.02389803]],[[0.00787834]],[[0.00759745]],0.013124604,0.057418314,0.019238613,0.061631552,0.04609616
train,780,10.90701623,6.539099416,0.313718272,0.003061584,1.02212882,0,1,0.976399561,0.0239206,0.845147089,0.844701697,0.999218689,0.023600439,0.442139059,0.046114549,,,,,,,,,,,,,,,,,,,,
test,780,9.313668634,5.409074118,0.324778586,0.003169522,1.032539248,0,1,0.994878361,0.005121639,0.881073127,0.880794621,0.999981625,0.005121639,0.343148708,0.037446965,0.602312922,0.061282635,0.004754007,0.222783188,0.759733877,0.437207791,0.553567544,0.583503071,0.930985469,0.766455708,0.845500669,0.689062554,[[0.02562775]],[[0.00901805]],[[0.00287073]],0.012505511,0.059494976,0.015277872,0.071073778,0.048615542
train,800,10.83766117,6.4409534,0.311178188,0.003114582,1.006179333,0,1,0.979235273,0.020856202,0.847222689,0.846877222,0.99926438,0.020810464,0.429002196,0.044544101,,,,,,,,,,,,,,,,,,,,
test,800,9.26811953,5.346150344,0.319796372,0.003200842,0.973246574,0,1,0.990122554,0.009877446,0.883222424,0.882642578,1,0.009877446,0.340883672,0.035229735,0.609979689,0.00036788,0.08805573,0.2328011,0.765035645,0.431271774,0.551407945,0.582571788,0.929313184,0.740031728,0.833826913,0.677240101,[[0.0219854]],[[0.00043235]],[[0.01017046]],0.010862735,0.057733326,0.012591086,0.071793807,0.04737274
train,820,10.65369911,6.231135972,0.308981986,0.003169838,0.998307824,0,1,0.977725942,0.022365532,0.852482187,0.852058205,0.999255242,0.022319796,0.425750881,0.043134641,,,,,,,,,,,,,,,,,,,,
