Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,420,11.5670925,8.248552796,0.383135204,0.00201509,1.383692622,0,1,0.998170843,0.001829157,0.816725222,0.816784798,0.999853001,0.001829157,0.570828259,0.066816695,0.010604739,0.003803968,0.007204354,0.61129071,0.52202464,0.566657675,0.796282127,0.785585506,0.069872771,[[0.0221565]],[[0.02287033]],0.022513416,0.197185662,0.060814531,0.129000096
train,440,13.03476246,9.169387767,0.367919971,0.002027037,1.385171771,0,1,0.971917307,0.028082693,0.784296065,0.783783949,0.999086186,0.028082693,0.601867139,0.075954743,,,,,,,,,,,,,,,
test,440,11.23589588,7.881024696,0.378423543,0.002084906,1.357427001,0,1,0.996707518,0.003292482,0.824624552,0.824444093,1,0.003292482,0.534017384,0.068734549,0.013011754,0.005831063,0.009421408,0.61316581,0.525441635,0.569303723,0.769023526,0.760995744,0.056623526,[[0.01885814]],[[0.01886653]],0.018862334,0.206661729,0.064916902,0.135789315
train,460,12.67099105,8.779059457,0.364076784,0.002096873,1.413438201,0,1,0.967114892,0.032930845,0.793588417,0.793016962,0.998885147,0.033022318,0.57611078,0.073133796,,,,,,,,,,,,,,,
test,460,10.82821865,7.436849301,0.375362622,0.002161873,1.432882309,0,1,0.997256265,0.002743735,0.835724534,0.835653411,0.9999265,0.002743735,0.473976225,0.065642096,0.011519849,0.005232155,0.008376002,0.602327582,0.51441268,0.558370131,0.770524113,0.762449972,0.071372325,[[0.01665156]],[[0.01612342]],0.016387489,0.203440213,0.0715691,0.137504656
train,480,12.38730137,8.470980106,0.361146202,0.002170272,1.413874984,0,1,0.970316502,0.029729235,0.800989207,0.800495519,0.99897196,0.029774973,0.552060664,0.071357831,,,,,,,,,,,,,,,
test,480,10.60346979,7.178076583,0.370689282,0.00222762,1.452160358,0,1,0.995244192,0.004755808,0.840445585,0.840200357,0.999981625,0.004755808,0.471925914,0.060219124,0.013299167,0.006317973,0.00980857,0.589393403,0.507755434,0.548574418,0.769903493,0.764016582,0.061788919,[[0.01352277]],[[0.01586337]],0.01469307,0.20448382,0.072909162,0.138696491
train,500,12.12827755,8.174652155,0.357497306,0.00223771,1.408154845,0,1,0.973197951,0.026847786,0.807016901,0.80656441,0.999072479,0.026893524,0.527913928,0.067571566,,,,,,,,,,,,,,,
test,500,10.37913566,6.921039509,0.36623306,0.00229239,1.356724143,0,1,0.997439181,0.002560819,0.846767427,0.846643891,0.999981625,0.002560819,0.459133536,0.056622762,0.013754666,0.007061422,0.010408044,0.583248012,0.500583882,0.541915947,0.774624791,0.766263048,0.056261282,[[0.01538586]],[[0.01674831]],0.016067083,0.196828545,0.071269524,0.134049034
train,520,11.81659477,7.836245177,0.354861235,0.002309916,1.338600397,0,1,0.974524332,0.02561288,0.815216097,0.814787467,0.99911817,0.025521405,0.513959765,0.063555747,,,,,,,,,,,,,,,
test,520,10.1201164,6.622458204,0.363547102,0.002366455,1.406340361,0,1,0.99871959,0.00128041,0.853147873,0.853075268,1,0.00128041,0.417006224,0.051366121,0.017254174,0.00999397,0.013624072,0.589793361,0.507144817,0.548469089,0.751540841,0.746371334,0.067533601,[[0.01277974]],[[0.01473795]],0.013758846,0.207811732,0.079968212,0.143889972
train,540,11.56872817,7.558925792,0.35143115,0.002375437,1.367890358,0,1,0.977131357,0.022868643,0.820898393,0.820517671,0.999200413,0.02291438,0.49729833,0.062017437,,,,,,,,,,,,,,,
test,540,9.905825903,6.37573461,0.359908622,0.002432739,1.393736243,0,1,0.997987928,0.002012072,0.857547537,0.857537111,0.999908125,0.002012072,0.399054855,0.049617987,0.019390941,0.012431324,0.015911132,0.588365582,0.504079677,0.546222629,0.778479862,0.763270612,0.067795472,[[0.01578193]],[[0.01669139]],0.01623666,0.214802818,0.091083841,0.152943329
train,560,11.37299317,7.334788887,0.347653433,0.002436807,1.338582397,0,1,0.97507318,0.025246981,0.826946267,0.826522486,0.999136446,0.025018295,0.482501239,0.059367388,,,,,,,,,,,,,,,
test,560,9.723515044,6.157232011,0.357668092,0.002507003,1.439551353,0,1,0.996890434,0.003109566,0.862557455,0.862400156,0.999981625,0.003109566,0.417017192,0.053376697,0.022148132,0.013673484,0.017910808,0.571430558,0.485511904,0.528471231,0.801446323,0.791317452,0.066589155,[[0.02084863]],[[0.02105501]],0.02095182,0.20684467,0.081775037,0.144309854
train,580,11.19525701,7.129110627,0.343835244,0.002495995,1.433823943,0,1,0.975667764,0.024469447,0.830683858,0.830373135,0.999063341,0.024332236,0.47410804,0.057585895,,,,,,,,,,,,,,,
test,580,9.569373263,5.971695987,0.353778471,0.002568175,1.512897968,0,1,0.995427108,0.004572892,0.86720251,0.867044363,0.999908125,0.004572892,0.389074624,0.048327886,0.022307813,0.01367116,0.017989486,0.576623139,0.495879349,0.536251244,0.806031315,0.799074896,0.060803107,[[0.01891476]],[[0.0203918]],0.019653283,0.212617298,0.085719552,0.149168425
train,600,11.03460359,6.942630884,0.34078396,0.002559032,1.392125964,0,1,0.972145993,0.028082693,0.835921687,0.835477837,0.999003943,0.027899744,0.452912748,0.054427136,,,,,,,,,,,,,,,
test,600,9.471225412,5.842413233,0.350403856,0.00263127,1.385408998,0,1,0.997622096,0.002377904,0.870991271,0.871044217,0.999834626,0.002377904,0.357229203,0.04558605,0.025676131,0.017618597,0.021647364,0.582980996,0.499080207,0.541030602,0.781034152,0.770244997,0.068087306,[[0.00439796]],[[0.00318522]],0.003791587,0.216985343,0.086048811,0.151517077
train,620,10.84387717,6.731082128,0.33696193,0.002614563,1.392096162,0,1,0.973563849,0.026664837,0.840988881,0.840555079,0.999058772,0.026527625,0.446962982,0.053513337,,,,,,,,,,,,,,,
test,620,9.338125102,5.697447156,0.341871933,0.002652661,1.418913841,0,1,0.997073349,0.002926651,0.874499933,0.874351087,0.999981625,0.002926651,0.390115559,0.046403863,0.026203573,0.016850471,0.021527022,0.573753523,0.486582573,0.530168048,0.795992145,0.78795631,0.066876307,[[0.01571415]],[[0.01659066]],0.016152406,0.196488784,0.070472485,0.133480634
train,640,10.6784951,6.536351382,0.333535722,0.002671354,1.437066674,0,1,0.976765459,0.02341749,0.84498985,0.844607109,0.999177568,0.023234541,0.430457979,0.051948935,,,,,,,,,,,,,,,
test,640,9.14401961,5.466428989,0.340050867,0.002723535,1.473753572,0,1,0.996524602,0.003475398,0.877812097,0.877609327,1,0.003475398,0.335550219,0.042459711,0.027228177,0.018191397,0.022709787,0.574364772,0.492779057,0.533571915,0.790631767,0.783743748,0.070250902,[[0.01006182]],[[0.01108278]],0.0105723,0.205857677,0.08256855,0.144213114
train,660,10.53225344,6.366659087,0.330827751,0.002732364,1.409768343,0,1,0.976628247,0.023463227,0.848263293,0.847847512,0.999200413,0.023371752,0.425810158,0.051378224,,,,,,,,,,,,,,,
test,660,9.076322276,5.364860818,0.337784296,0.00278982,1.467332602,0,1,0.997439181,0.002560819,0.880439673,0.880332632,0.99996325,0.002560819,0.348396748,0.043814059,0.030158222,0.020862937,0.025510579,0.56348507,0.480227609,0.52185634,0.778873751,0.768144065,0.062680207,[[0.00918935]],[[0.0078514]],0.008520372,0.200648685,0.074200421,0.137424553
train,680,10.39155188,6.199470629,0.327538488,0.002787074,1.44602716,0,1,0.975484815,0.024606659,0.853418515,0.853101725,0.999054203,0.024515186,0.425277472,0.050696865,,,,,,,,,,,,,,,
test,680,8.938600166,5.192826213,0.336251297,0.002861213,1.439661384,0,1,0.997987928,0.002012072,0.883859752,0.883870497,0.99988975,0.002012072,0.346300155,0.042562727,0.030919194,0.021242023,0.026080608,0.56775577,0.483988459,0.525872115,0.799391984,0.799259532,0.065501967,[[0.01588807]],[[0.01830261]],0.017095336,0.204295585,0.075542289,0.139918937
train,700,10.26570563,6.044638429,0.323862633,0.002836753,1.454857349,0,1,0.973243688,0.026939261,0.855671834,0.855234533,0.999040496,0.026756311,0.412152261,0.049919561,,,,,,,,,,,,,,,
test,700,8.818092298,5.046978426,0.332769634,0.002914771,1.431423068,0,1,0.997073349,0.002926651,0.888547075,0.888417444,0.99996325,0.002926651,0.356239796,0.043457959,0.030473709,0.021827698,0.026150703,0.558393442,0.478469019,0.51843123,0.783630031,0.782479642,0.060680793,[[0.0085589]],[[0.01061647]],0.009587685,0.208981973,0.084356916,0.146669445
train,720,10.1912908,5.952461206,0.321293926,0.002894569,1.392849326,0,1,0.977725942,0.02241127,0.858094764,0.857779256,0.99916386,0.022274058,0.397880107,0.048748583,,,,,,,,,,,,,,,
test,720,8.789136502,4.988104765,0.329562449,0.002969061,1.379963398,0,1,0.997622096,0.002377904,0.889213112,0.889159058,0.9999265,0.002377904,0.325430036,0.041271076,0.027283847,0.020052075,0.023667961,0.558088197,0.476794444,0.51744132,0.773985345,0.770476456,0.063924304,[[0.00241771]],[[0.0039166]],0.003167157,0.208816389,0.085672119,0.147244254
train,740,10.06754323,5.802929473,0.317919115,0.002943637,1.470079422,0,1,0.978823637,0.021450787,0.861336663,0.860973891,0.999255242,0.0212221,0.390874684,0.047804765,,,,,,,,,,,,,,,
test,740,8.833245303,4.995681855,0.328336569,0.003040093,1.405595183,0,1,0.996524602,0.003475398,0.888453869,0.888356656,0.999908125,0.003475398,0.317062765,0.04186685,0.027972937,0.020603716,0.024288327,0.549703023,0.468529001,0.509116012,0.779523897,0.779004907,0.071323284,[[0.00756832]],[[0.00966181]],0.008615069,0.203098607,0.078537845,0.140818226
train,760,9.951340986,5.654871388,0.315109678,0.002996394,1.500382066,0,1,0.977405781,0.023097329,0.865372757,0.864998459,0.999186706,0.022685694,0.385356247,0.045952611,,,,,,,,,,,,,,,
test,760,8.707125433,4.857009734,0.322028948,0.003062189,1.388358474,0,1,0.997073349,0.002926651,0.891642861,0.891772944,0.999742751,0.002926651,0.313774109,0.038012266,0.030685306,0.021739662,0.026212484,0.548096072,0.468642293,0.508369183,0.796055557,0.790799225,0.083264892,[[0.01149067]],[[0.0130424]],0.012266532,0.199565977,0.082740375,0.141153176
train,780,9.857466105,5.537409085,0.312961465,0.003054199,1.528969407,0,1,0.978320527,0.021862422,0.867818741,0.867576746,0.999127308,0.021679472,0.381041378,0.045098711,,,,,,,,,,,,,,,
test,780,8.556639644,4.67434262,0.32069953,0.003129715,1.425451279,0,1,0.997439181,0.002560819,0.896725716,0.896660304,0.9999265,0.002560819,0.285652846,0.037278939,0.029165804,0.021162391,0.025164098,0.545357814,0.469354824,0.507356319,0.769274081,0.776964731,0.082565889,[[0.00437647]],[[0.00761237]],0.005994416,0.193012819,0.094812735,0.143912777
train,800,9.678426458,5.335295028,0.309942318,0.003102213,1.430247664,0,1,0.98248262,0.017654592,0.873029925,0.872644834,0.999447143,0.017608855,0.360248893,0.042509802,,,,,,,,,,,,,,,
test,800,8.402639943,4.482409349,0.320453784,0.003207422,1.41734755,0,1,0.997987928,0.002012072,0.90102609,0.901037044,0.99988975,0.002012072,0.28330785,0.033762529,0.025565147,0.018550813,0.02205798,0.5372296,0.459134398,0.498181999,0.756073796,0.753475252,0.076973885,[[0.00655123]],[[0.00814305]],0.007347138,0.184876805,0.079455554,0.13216618
train,820,9.559917851,5.182454729,0.309272668,0.003172821,1.406198502,0,1,0.977908891,0.022365532,0.876299579,0.87596762,0.999172999,0.022182584,0.360481352,0.042430487,,,,,,,,,,,,,,,
test,820,8.236126815,4.290001461,0.317714875,0.003259429,1.438766718,0,1,0.997805012,0.002194988,0.905523874,0.905413784,0.999981625,0.002194988,0.278164059,0.034082055,0.025865793,0.019129038,0.022497416,0.533692145,0.452302441,0.492997293,0.788828504,0.786350477,0.081392104,[[0.00814474]],[[0.00947057]],0.008807655,0.192573209,0.075373688,0.133973448
train,840,9.468782504,5.071359131,0.306558084,0.003221604,1.41967988,0,1,0.979921332,0.020490304,0.878725255,0.878365885,0.999300933,0.020170143,0.347877443,0.040889505,,,,,,,,,,,,,,,
test,840,8.153070765,4.167045843,0.317989117,0.003341732,1.436012268,0,1,0.998170843,0.001829157,0.907970089,0.907881779,0.999981625,0.001829157,0.261123091,0.033826321,0.024501562,0.018051982,0.021276772,0.533955066,0.460862282,0.497408674,0.80010968,0.801461981,0.075149138,[[0.01106839]],[[0.01478655]],0.01292747,0.19133557,0.085916407,0.138625988
train,860,9.422537163,4.997831577,0.304315504,0.003274108,1.444585204,0,1,0.975484815,0.02492682,0.881136407,0.880776354,0.999077048,0.02460666,0.347457111,0.040500905,,,,,,,,,,,,,,,
test,860,8.127574265,4.143461533,0.309706938,0.003332114,1.464572787,0,1,0.997622096,0.002377904,0.908613394,0.908513975,0.99996325,0.002377904,0.265365809,0.032720815,0.027342141,0.020200968,0.023771554,0.530761636,0.453948228,0.492354932,0.788908859,0.79739221,0.083781672,[[0.00715053]],[[0.01188627]],0.0095184,0.189455929,0.07888408,0.134170004
train,880,9.338927721,4.891008653,0.301889675,0.003323473,1.406996131,0,1,0.978960849,0.021496524,0.882991744,0.882738293,0.999154722,0.021130625,0.333683968,0.03910093,,,,,,,,,,,,,,,
test,880,8.128811269,4.103942324,0.310359494,0.003416717,1.391713142,0,1,0.996890434,0.003109566,0.909513156,0.909413638,0.9999265,0.003109566,0.254642397,0.032564644,0.025464475,0.018887401,0.022175938,0.534717294,0.458525751,0.496621523,0.787982274,0.787217816,0.078189485,[[0.00402107]],[[0.00607254]],0.005046806,0.189255012,0.075297576,0.132276294
train,900,9.286841246,4.80937929,0.30029829,0.003381021,1.409130931,0,1,0.9787779,0.021313575,0.88494068,0.884657515,0.999177568,0.021267837,0.33538726,0.039549079,,,,,,,,,,,,,,,
test,900,8.1041243,4.054295477,0.307160272,0.003458279,1.485097885,0,1,0.99451253,0.00548747,0.911265704,0.91093334,1,0.00548747,0.263162971,0.033191245,0.024597824,0.018773377,0.0216856,0.535780808,0.4581298,0.496955304,0.773996803,0.770121711,0.070501964,[[0.00292069]],[[0.00486829]],0.003894492,0.191209518,0.07981983,0.135514674
train,920,9.216311968,4.723706739,0.297474727,0.003423592,1.413241982,0,1,0.981384925,0.018935236,0.887057244,0.886796425,0.999278087,0.018706549,0.325032711,0.037994351,,,,,,,,,,,,,,,
test,920,8.059629652,3.99375347,0.303429581,0.003492126,1.40825963,0,1,0.997622096,0.002377904,0.911458587,0.911358856,0.99996325,0.002377904,0.251837015,0.031900171,0.013344109,0.017288625,0.015316367,0.527622253,0.448966231,0.488294242,0.772223293,0.771824679,0.076005574,[[0.00098897]],[[0.00151578]],0.001252375,0.183666078,0.065455172,0.124560625
train,940,9.192295571,4.671844388,0.294955456,0.00346833,1.452221155,0,1,0.97978412,0.020353092,0.888976046,0.88869734,0.999223258,0.020261617,0.325425863,0.037803911,,,,,,,,,,,,,,,
