Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,cos,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,1520,9.59348895,3.168858857,0.257057676,0.004886178,0.306994915,1.16658318,1,0.014293671,0.981933772,0.018477863,0.925249732,0.925034403,0.99926438,0.018157702,0.240679026,0.027593808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1520,8.813638853,2.808535952,0.261945703,0.00497909,0.308272034,1.171436191,1,0.014630362,0.997622096,0.002377904,0.938425622,0.938300123,0.999981625,0.002377904,0.181662887,0.02154698,0.858596444,0.760250568,0.309966326,0.642937779,0.958917533,0.930459058,0.923977761,0.937784784,0.926335518,0.902817915,0.943972114,0.384973473,[[0.05541185]],[[0.03368413]],[[0.04569931]],0.04493176,0.097338954,0.12544319,0.101919987,0.108234044,,,,,,,,,,
train,1540,9.571755877,3.110173448,0.256133912,0.004932646,0.324769676,1.250365853,1,0.014266955,0.985729967,0.014544457,0.926637957,0.926407455,0.999456281,0.014452982,0.238506213,0.027027901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1540,8.93305651,2.845093131,0.265014057,0.005103661,0.312630981,1.203631759,1,0.014797545,0.998170843,0.001829157,0.937540276,0.93744909,0.999981625,0.001829157,0.188867405,0.020785557,0.868991137,0.776295066,0.314703226,0.65332981,0.957900827,0.932535035,0.924101847,0.938179236,0.921195871,0.896640685,0.942416586,0.384574363,[[0.05008113]],[[0.03335041]],[[0.04454966]],0.042660402,0.105003301,0.121054435,0.105080831,0.110379522,,,,,,,,,,
train,1560,9.583642989,3.085567794,0.254800026,0.004970652,0.312757075,1.219755054,1,0.015353419,0.981933772,0.018203439,0.927242206,0.926962778,0.999310071,0.018203439,0.241183564,0.027169758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1560,8.927601901,2.819253378,0.262583921,0.0051225,0.292264432,1.13983357,1,0.015964357,0.996890434,0.003109566,0.938180934,0.938032655,0.99996325,0.003109566,0.19313243,0.022206215,0.864982367,0.772226989,0.316576004,0.651261787,0.959704064,0.932336998,0.923468736,0.938503266,0.923582721,0.896930629,0.942859175,0.3858472,[[0.05007371]],[[0.03224887]],[[0.0462262]],0.042849595,0.106243121,0.127926275,0.111409402,0.115192932,,,,,,,,,,
train,1580,9.567150559,3.041652698,0.253488097,0.005008424,0.300302744,1.186198235,1,0.01481171,0.983854738,0.016373948,0.928160876,0.927804917,0.999479126,0.016190998,0.240528762,0.027038384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1580,8.878072673,2.766863655,0.2587336,0.005112065,0.309449285,1.222327113,1,0.014753282,0.996890434,0.003109566,0.940910417,0.940853221,0.99988975,0.003109566,0.19317393,0.022820884,0.862270951,0.766883254,0.313007236,0.647387147,0.959729277,0.931398423,0.92425591,0.938461203,0.928591952,0.903126993,0.944306311,0.364343168,[[0.05570537]],[[0.03376978]],[[0.04460345]],0.044692866,0.088426116,0.129475384,0.109547835,0.109149778,,,,,,,,,,
train,1600,9.563029967,3.009144917,0.252388816,0.005049795,0.328286856,1.313150048,1,0.014984463,0.983626052,0.016648372,0.929474992,0.92930612,0.99931464,0.016419685,0.230903164,0.02614335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1600,8.915652728,2.75033283,0.260564188,0.005213368,0.294884413,1.179540038,1,0.014707753,0.998170843,0.001829157,0.940929039,0.940974797,0.999871376,0.001829157,0.183475047,0.02135394,0.866568267,0.775055349,0.310528636,0.650717417,0.960485324,0.93311073,0.924627504,0.939407853,0.926171659,0.902006917,0.943528962,0.377743744,[[0.05070603]],[[0.03078314]],[[0.04660672]],0.042698631,0.091877556,0.135321286,0.104189527,0.11046279,,,,,,,,,,
train,1620,9.568631859,2.982801324,0.25114345,0.005087658,0.309058994,1.251691222,1,0.014968899,0.984083425,0.016739846,0.928878172,0.928631799,0.999374038,0.01632821,0.240200654,0.02639249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1620,8.942523409,2.762597737,0.256564703,0.005197481,0.291605085,1.181002855,1,0.015103752,0.996341686,0.003658314,0.940989068,0.940828906,0.999944875,0.003658314,0.178483456,0.020440254,0.855542421,0.753533244,0.308908343,0.639328003,0.960065429,0.932500596,0.924946617,0.939170881,0.929997689,0.906214747,0.946763774,0.395962014,[[0.05293506]],[[0.03370944]],[[0.0464898]],0.044378101,0.094762084,0.121820228,0.10657776,0.107720024,,,,,,,,,,
train,1640,9.56727346,2.946257305,0.250453871,0.005136295,0.295105457,1.209934831,1,0.015652943,0.985912916,0.014224296,0.930340803,0.930068927,0.999501972,0.014224296,0.234124139,0.025977589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1640,8.907577329,2.698079167,0.255676278,0.005243396,0.29902336,1.225998282,1,0.015572493,0.996158771,0.003841229,0.941196498,0.941047743,0.9999265,0.003841229,0.180657938,0.021710703,0.860600173,0.758663774,0.31012398,0.643129309,0.960815604,0.932655295,0.925663527,0.939711475,0.931036768,0.908028142,0.946274536,0.39672625,[[0.05177338]],[[0.0325205]],[[0.04565258]],0.043315485,0.092978209,0.125275565,0.104106942,0.107453572,,,,,,,,,,
train,1660,9.569489673,2.932360714,0.248711999,0.005162745,0.305940211,1.269654274,1,0.015227615,0.984998171,0.015230516,0.93102859,0.930853093,0.999383176,0.015139041,0.235683694,0.026386458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1660,8.961800358,2.718976088,0.254728624,0.005287638,0.318846077,1.323213696,1,0.014608241,0.996524602,0.003475398,0.941278759,0.941084216,0.999981625,0.003475398,0.17429851,0.020478243,0.858814955,0.763919592,0.309335053,0.6440232,0.961348335,0.935887353,0.925622283,0.940952657,0.930727882,0.906175626,0.948336463,0.389148434,[[0.05504765]],[[0.03424379]],[[0.04869193]],0.045994458,0.105018913,0.132000222,0.107108019,0.114709051,,,,,,,,,,
train,1680,9.589532401,2.919635006,0.248205981,0.005214286,0.303695321,1.275522828,1,0.015641032,0.983854738,0.016419685,0.931308822,0.931173471,0.999291794,0.016236736,0.234863237,0.026307747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1680,8.937336083,2.662651993,0.253920105,0.005334328,0.291808128,1.225596428,1,0.015046994,0.994878361,0.005121639,0.942645181,0.942324292,1,0.005121639,0.176497713,0.020661948,0.867582738,0.776200116,0.317965269,0.653916041,0.961907691,0.936417346,0.926345734,0.941556923,0.931827287,0.910072534,0.946946335,0.38868468,[[0.05219374]],[[0.03278303]],[[0.04698098]],0.043985916,0.103067371,0.129870354,0.106557109,0.113164945,,,,,,,,,,
