Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,280,19.73870494,16.76994174,0.373474559,0.001310765,4.889395714,0,10,0.998353759,0.001646241,0.620093867,0.620026017,1,0.001646241,1.263252616,0.161672965,0.602660477,0.070991695,0.013044119,0.01369971,0.025542617,0.145187724,0.769635229,0.553738181,0.514383265,0.675265417,0.604248915,0.623454201,0.881775746,0.716840282,0.82560274,0.829684866,0.823752351,0.351508895,[[0.03641606]],[[0.01132568]],[[0.00253006]],[[0.00216236]],[[0.00237547]],0.010961926,0.065372098,0.030394782,0.053908209,0.233770326,0.179994343,0.112687952
train,300,19.88464696,16.27016657,0.370642253,0.001393476,4.919429302,0,10,0.967663739,0.032336261,0.627056589,0.626572526,0.998962821,0.032336261,1.099952221,0.133023173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,300,18.12473685,15.08992654,0.380734751,0.00143142,4.851012707,0,10,0.975306384,0.024693616,0.663472077,0.662383135,1,0.024693616,1.195081711,0.139726862,0.597600281,0.064857244,0.035672724,0.001049995,0.02966702,0.145769453,0.765388226,0.572585174,0.528528599,0.669379275,0.597269488,0.626630153,0.884981088,0.687048356,0.816609661,0.823475426,0.813890092,0.360417749,[[0.03938027]],[[0.00483833]],[[0.00245569]],[[0.00066016]],[[4.86623974e-05]],0.009476623,0.084447842,0.058447158,0.062153393,0.229430785,0.171183149,0.121132465
train,320,18.62383276,14.97091397,0.370893424,0.001487134,4.805795193,0,10,0.972100256,0.027899744,0.657243104,0.656721701,0.999200413,0.027899744,0.994365394,0.121773578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,320,16.80656545,13.7282693,0.380607707,0.001526085,4.86122036,0,10,0.987378818,0.012621182,0.694393069,0.69381056,1,0.012621182,0.962419748,0.117577001,0.573832154,0.066222608,0.043978214,0.000186563,0.004298627,0.137703633,0.747239746,0.548371589,0.530173811,0.656534578,0.588445784,0.614153102,0.874907187,0.68774452,0.81645629,0.824116959,0.813632544,0.363876576,[[0.02391913]],[[0.00435583]],[[0.00787841]],[[0.00660458]],[[0.00512022]],0.009575632,0.072246836,0.080008968,0.017916782,0.243444623,0.167032871,0.116130016
train,340,17.78919274,14.10075111,0.371259769,0.001581409,4.921622753,0,10,0.973426637,0.026573363,0.67739158,0.676951336,0.999159291,0.026573362,0.929539561,0.113230355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,340,15.93052457,12.80647584,0.379670532,0.001617235,4.922839165,0,10,0.997439181,0.002560819,0.714247498,0.714125929,1,0.002560819,0.90649277,0.106308103,0.571640849,0.014276922,0.044450164,2.50E-05,0.003307402,0.126740062,0.74529371,0.536313818,0.51707607,0.626940839,0.563962552,0.597917398,0.870785347,0.699232668,0.840872587,0.851531183,0.837631071,0.364231482,[[0.01947539]],[[0.00011696]],[[0.01905108]],[[0.0152335]],[[0.01342582]],0.013460552,0.070880991,0.075229586,0.050623215,0.218447821,0.14290588,0.111617499
train,360,17.07460663,13.33025176,0.370721199,0.001671786,4.897449017,0,10,0.969904866,0.030278083,0.692950924,0.692320367,0.999182137,0.030095134,0.882480919,0.106687255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,360,15.21436572,12.04023127,0.381858191,0.001722009,4.912712097,0,10,0.996341686,0.003658314,0.731956757,0.73177878,1,0.003658314,0.847051084,0.098838896,0.561801076,0.059782326,0.047389507,1.99E-05,0.002373755,0.134273314,0.735262391,0.534980336,0.520170385,0.628034402,0.566409468,0.596971396,0.876827597,0.697883755,0.835028669,0.839867021,0.825363663,0.369298717,[[0.0138096]],[[0.00235895]],[[0.01500424]],[[0.00669977]],[[0.00469539]],0.00851359,0.047370337,0.069938126,0.015517209,0.23292346,0.137389877,0.100627802
train,380,16.34483115,12.56239227,0.369909303,0.001760593,4.880541801,0,10,0.972603366,0.027442371,0.711201356,0.710700958,0.999159291,0.027396634,0.822934091,0.097368084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,380,14.34416708,11.13531035,0.375817656,0.001788714,4.841445446,0,10,0.99323212,0.00676788,0.754019801,0.753698953,0.999981625,0.00676788,0.78155905,0.089606188,0.546157598,0.061302483,0.054252326,0.000188112,0.027596772,0.137899458,0.722668883,0.548253497,0.514936068,0.625984599,0.561918877,0.594752385,0.875171821,0.71855589,0.831982729,0.843224371,0.829432979,0.364918632,[[0.01095474]],[[0.00666177]],[[0.00464665]],[[0.00337306]],[[0.00109771]],0.005346787,0.029416755,0.104671358,0.011113703,0.223535792,0.13008486,0.099764494
train,400,15.72412606,11.91308625,0.367808922,0.001842539,4.88071537,0,10,0.97136846,0.028951701,0.725245529,0.724638964,0.999191275,0.028723015,0.772668004,0.089558527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,400,13.7652601,10.50532921,0.377847962,0.001892829,4.840650558,0,10,0.996524602,0.003475398,0.767632181,0.767473527,0.999981625,0.003475398,0.706725955,0.081401303,0.564931273,0.007857025,0.052427709,0.000913322,0.001044691,0.125434804,0.735860321,0.514037826,0.516593886,0.593548986,0.543555124,0.580719228,0.880407107,0.718744047,0.852147626,0.861274067,0.850760933,0.365418242,[[0.00970972]],[[0.00354271]],[[0.02668565]],[[0.02142771]],[[0.01880552]],0.016034263,0.029749587,0.05551787,0.004267126,0.200501081,0.103299856,0.078667104
train,420,15.16229789,11.31438588,0.365417335,0.001921903,4.94067812,0,10,0.97388401,0.026893524,0.737919515,0.737405298,0.99921412,0.026161727,0.725159943,0.085933588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,420,13.23905451,9.93973116,0.375205158,0.001973382,4.791097164,0,10,0.997256265,0.002743735,0.781675584,0.781552041,0.999981625,0.002743735,0.694201589,0.075939365,0.556922197,0.058794916,0.012600482,0.014838517,0.024208486,0.133472919,0.728262022,0.518994094,0.521249613,0.601475358,0.545235018,0.583043221,0.885779445,0.720712579,0.821794392,0.835358216,0.827875756,0.366417618,[[0.01447431]],[[0.00931764]],[[4.2326712e-05]],[[0.00217466]],[[0.00387036]],0.005975859,0.032006672,0.066912234,0.013381933,0.203588717,0.117533603,0.086684632
train,440,14.67552298,10.80417133,0.361726477,0.001992914,4.918563843,0,10,0.973243688,0.027259422,0.749229712,0.748658223,0.999232397,0.026710574,0.699185491,0.082014591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,440,12.7913238,9.45528328,0.371196129,0.002045087,4.816597939,0,10,0.998902506,0.001097494,0.791797877,0.791740119,1,0.001097494,0.647317469,0.077147067,0.559358835,0.057396233,0.062461138,0.001518667,0.000643134,0.136275601,0.730477813,0.497399841,0.539922575,0.56703372,0.524762044,0.571919199,0.889121855,0.708812682,0.821993676,0.834501815,0.818459725,0.367212471,[[0.01650747]],[[0.00515758]],[[0.00823486]],[[0.00780939]],[[0.00397714]],0.008337289,0.0415142,0.050531376,0.030970637,0.174959313,0.098821134,0.079359332
train,460,14.18616118,10.26508253,0.359708537,0.002071714,4.939808369,0,10,0.975850714,0.024240761,0.761818254,0.761323866,0.999278087,0.024195023,0.672500849,0.07803078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,460,12.26671382,8.885242385,0.370174742,0.002131994,4.924471378,0,10,0.990854216,0.009145784,0.80503619,0.804566399,0.999981625,0.009145784,0.609642208,0.068130583,0.55249393,0.059705138,0.058811426,0.003617287,1.84E-05,0.134929228,0.725228966,0.491900151,0.532250928,0.566871875,0.519505363,0.567151457,0.892487342,0.717231404,0.826986136,0.836140565,0.826466675,0.370618366,[[0.01785908]],[[0.00511416]],[[0.00717826]],[[0.00479039]],[[0.00248144]],0.007484665,0.038635045,0.047513829,0.03801963,0.182855945,0.091330649,0.07967102
train,480,13.71402441,9.758803043,0.358192387,0.002152521,4.853791237,0,10,0.97758873,0.02241127,0.77232335,0.771960444,0.999232397,0.02241127,0.637646139,0.071633942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,480,11.68532204,8.264234153,0.368301026,0.002213268,4.893877506,0,10,0.995975855,0.004024145,0.818499106,0.818280184,1,0.004024145,0.533301651,0.061305858,0.557124615,0.057546258,0.010567367,0.013758898,0.022694111,0.13233825,0.72853376,0.473624368,0.544830333,0.566506986,0.522941923,0.567287474,0.891201301,0.728568672,0.822532895,0.840528268,0.829470809,0.369937895,[[0.01443896]],[[0.01221702]],[[0.006393]],[[0.00994782]],[[0.00873369]],0.010346099,0.02488892,0.029188555,0.054491523,0.190612925,0.100055539,0.079847493
train,500,13.35616689,9.366113802,0.354447191,0.002218618,4.904144287,0,10,0.974798756,0.025292719,0.78069131,0.78025673,0.999159291,0.025201244,0.617337406,0.068364486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,500,11.45838195,7.999645288,0.365538951,0.002288045,4.844164371,0,10,0.99195171,0.008231205,0.823719742,0.823301278,0.999981625,0.008048289,0.54127562,0.056643572,0.547744036,0.060522854,0.06143564,0.016070962,0.024710655,0.142096829,0.727378551,0.4765228,0.541393895,0.563879694,0.518132747,0.565461537,0.88704419,0.730150616,0.822471222,0.835211235,0.827572662,0.373762544,[[0.00550389]],[[0.00930049]],[[0.00050638]],[[0.0017979]],[[0.00161898]],0.003745527,0.018734467,0.037567358,0.057583105,0.186543725,0.092115895,0.07850891
train,520,13.07726804,9.058235769,0.352328601,0.00229343,4.931929111,0,10,0.975667764,0.024332236,0.788618606,0.78808923,0.999282656,0.024377974,0.593048155,0.065220952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,520,11.14299347,7.659933232,0.357298325,0.00232578,4.936608791,0,10,0.992134626,0.007865374,0.83094514,0.830510741,1,0.007865374,0.54247117,0.058408078,0.566494167,0.062404454,0.069034994,0.006232142,5.67E-05,0.1408445,0.736017928,0.463471476,0.531708301,0.558241164,0.511537367,0.560195247,0.895457858,0.714443376,0.833766526,0.843099272,0.833081463,0.367746963,[[0.00319832]],[[0.00101877]],[[0.00808687]],[[0.00516671]],[[0.00557601]],0.004609338,0.01934049,0.025495456,0.053521902,0.180965552,0.08444986,0.072754652
train,540,12.76086672,8.717850619,0.348188975,0.002353522,4.885768414,0,10,0.979829857,0.020261617,0.795596774,0.795213845,0.999351192,0.02021588,0.564063132,0.06232518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,540,10.88043028,7.357337473,0.357365495,0.00241555,4.904456139,0,10,0.993415036,0.006584964,0.838987071,0.838619868,1,0.006584964,0.494655222,0.054108001,0.550711751,0.062422395,0.063316822,0.007539392,0.000309646,0.136860001,0.725888611,0.457522142,0.53932016,0.559241209,0.516343764,0.559663177,0.897766204,0.715503498,0.825924419,0.834231507,0.825384024,0.368511625,[[0.00973352]],[[0.00379681]],[[0.00862525]],[[0.00411126]],[[0.00501674]],0.006256716,0.015502105,0.030363147,0.068856674,0.185119988,0.093746251,0.078717633
train,560,12.57351083,8.501488997,0.344819104,0.002416941,4.832079887,0,10,0.976673985,0.023326015,0.800140439,0.799671688,0.999273518,0.023326015,0.556903481,0.061413147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,560,10.74747161,7.182699223,0.356132743,0.002496241,4.866479397,0,10,0.991402963,0.008597037,0.840473931,0.839993678,1,0.008597037,0.498535782,0.05545757,0.551389217,0.000632524,0.071262836,0.006726682,0.000124633,0.126027179,0.72528031,0.456082792,0.549927812,0.552773264,0.506289996,0.558070835,0.898317705,0.704976941,0.829805966,0.83964562,0.832567188,0.370419817,[[0.00737617]],[[0.00212411]],[[0.01643487]],[[0.00953253]],[[0.01055798]],0.009205132,0.01722114,0.019317211,0.073902342,0.178644912,0.086551196,0.07512736
train,580,12.26531131,8.164639933,0.342514769,0.002486409,4.877038479,0,10,0.98028723,0.019804244,0.808238246,0.807891694,0.999332916,0.019758508,0.535369039,0.058759484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,580,10.39465988,6.800586902,0.352232974,0.002556956,4.913501263,0,10,0.997805012,0.002194988,0.850257171,0.850133126,1,0.002194988,0.42173022,0.050218716,0.566622376,0.00075078,0.070784092,0.006175339,5.42E-05,0.128877354,0.73561638,0.43675323,0.540696336,0.549183249,0.50985963,0.554421765,0.901104527,0.70538206,0.828031763,0.83888758,0.829738131,0.371187909,[[0.00781227]],[[0.00299008]],[[0.01899358]],[[0.01206424]],[[0.01173267]],0.010718569,0.025225341,0.009439108,0.071198074,0.177425062,0.094227723,0.075503062
train,600,12.07909121,7.941877168,0.339995044,0.002553108,4.936446667,0,10,0.976353824,0.0239206,0.813345342,0.812849938,0.99926438,0.023783388,0.524520516,0.05826097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,600,10.25201287,6.630202066,0.347985111,0.002613107,4.93917942,0,10,0.996524602,0.003475398,0.85351914,0.853342735,0.999981625,0.003475398,0.443943858,0.050613888,0.566894889,0.058826864,0.010527849,0.013706326,0.022264421,0.13444407,0.735220467,0.443293716,0.537538863,0.558597365,0.512569239,0.55744393,0.908230305,0.729869149,0.825002866,0.840319744,0.83023593,0.365402665,[[0.01843236]],[[0.01237478]],[[0.00979621]],[[0.01034111]],[[0.01004034]],0.012196961,0.038827014,0.013826862,0.056952595,0.190509447,0.097669975,0.079557179
train,620,11.91807522,7.756616921,0.337136527,0.002615918,4.898927212,0,10,0.96967618,0.030461032,0.817394251,0.817039272,0.998812042,0.03032382,0.51875937,0.057864141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,620,10.37142503,6.700102694,0.344663102,0.002674319,4.796302795,0,10,0.965428937,0.034571063,0.852151979,0.850193914,1,0.034571063,0.443870872,0.050245989,0.578865767,0.057737231,0.072143734,0.008780777,0.000419796,0.143589461,0.745267495,0.432225255,0.543400459,0.551613999,0.510647779,0.556630997,0.913142611,0.731516024,0.841552046,0.848147636,0.844015432,0.369439351,[[0.01614132]],[[0.00109499]],[[0.00853962]],[[0.00123233]],[[0.00479369]],0.006360389,0.043951627,0.001688586,0.066630507,0.174732132,0.090955837,0.075591738
train,640,11.72177857,7.538643673,0.3333274,0.002669686,4.87474966,0,10,0.978915112,0.021313575,0.821908986,0.821625267,0.999204982,0.021084888,0.509256005,0.056262277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,640,10.08531228,6.381292103,0.341689212,0.002736657,4.878772259,0,10,0.962319371,0.037680629,0.861774349,0.859616063,1,0.03768063,0.379971087,0.045631543,0.575919151,0.059116006,0.070333302,0.009147644,0.000602663,0.143023753,0.742503885,0.437926394,0.548866364,0.546346445,0.504522416,0.556033101,0.913891414,0.738811646,0.845270675,0.853315125,0.84518911,0.372495324,[[0.01708522]],[[0.00271425]],[[0.01609006]],[[0.00935598]],[[0.00923809]],0.010896722,0.044039257,0.002195501,0.049960938,0.181342815,0.091438263,0.073795355
