Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity moment,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity moment,Modularity - length,Modularity - charge,Modularity - hydrophobicity moment,MIG - length,MIG - charge,MIG - hydrophobicity moment,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity moment,,,,,
test,400,12.71667127,10.25976095,0.559296452,0.00028018,3.078795195,0,1,1,0,0.782774385,0.782774385,1,0,0.861463547,0.064836882,0.732296348,0.01098305,0.002975583,0.24875166,0.863145068,0.367055999,0.233911159,0.488037409,0.935604942,0.593511673,0.690368226,0.896882961,0.048582263,0.008936252,0.013857232,0.023791916,0.104664317,0.03254805,0.01324021,0.050150859
train,420,15.42339144,12.19016735,0.557255457,0.000293087,2.976444006,0,1,0.979466145,0.022835395,0.732509364,0.732253679,0.999086115,0.020868156,0.931166828,0.072737962,,,,,,,,,,,,,,,,,,,,
test,420,12.49006841,10.02584204,0.557860856,0.000293406,3.075310946,0,1,0.99994857,5.14E-05,0.795645272,0.795647754,0.999993955,5.14E-05,0.830421686,0.062036064,0.73362726,0.013404071,0.002252579,0.249761303,0.864270004,0.361714181,0.230935443,0.485639876,0.937639609,0.596121158,0.692886078,0.896769468,0.052517929,0.018489069,0.036120792,0.035709263,0.105717693,0.021575458,0.005453166,0.044248772
train,440,14.98735329,11.73549804,0.554030715,0.00030524,3.073764563,0,1,0.978758968,0.022398231,0.745053667,0.744757623,0.999122429,0.021433897,0.900612354,0.070085958,,,,,,,,,,,,,,,,,,,,
test,440,11.96161161,9.491628679,0.555218226,0.000305895,3.065470457,0,1,0.999897141,0.000102859,0.806566998,0.806572029,0.999987911,0.000102859,0.771594167,0.058730673,0.736558557,0.014195621,0.001592517,0.250782231,0.865735604,0.365929014,0.230985799,0.487550139,0.940869651,0.602922202,0.701699513,0.8937007,0.062019594,0.021737594,0.034551147,0.039436112,0.12268955,0.017814849,0.008815362,0.049773253
train,460,14.45354207,11.17977497,0.554239069,0.00031921,3.056033373,0,1,0.980957647,0.022912541,0.758418333,0.758117863,0.999232882,0.019196646,0.868194699,0.066637166,,,,,,,,,,,,,,,,,,,,
test,460,11.32295546,8.844104232,0.555068974,0.000319688,3.078612089,0,1,0.999897141,0.000102859,0.822450571,0.822445441,1,0.000102859,0.767903507,0.055966996,0.73270911,0.011689603,0.00085628,0.248418331,0.863104746,0.359580699,0.225677244,0.482787563,0.93989512,0.538420142,0.654532889,0.893194236,0.057077361,0.00908357,0.015838963,0.027333298,0.117750035,0.020223796,0.003488473,0.047154101
train,480,14.08239147,10.79725933,0.55248167,0.000332008,2.979731083,0,1,0.980957647,0.021035307,0.767244061,0.766972227,0.999208673,0.019119499,0.84246093,0.064977355,,,,,,,,,,,,,,,,,,,,
test,480,11.30525761,8.819872723,0.552901347,0.000332261,3.022610664,0,1,0.999897141,0.000102859,0.824999532,0.824999532,0.999993955,0.000102859,0.69218564,0.054351103,0.745211303,0.014499426,0.000717878,0.253476202,0.87037997,0.357521317,0.225223875,0.484375054,0.941323725,0.590492126,0.699670211,0.890720457,0.070009379,0.027904593,0.049902386,0.049272119,0.139658197,0.026340451,0.00270366,0.056234103
train,500,13.790763,10.49612273,0.551924834,0.00034547,2.980769873,0,1,0.983554916,0.018090879,0.774100842,0.773863889,0.999293404,0.016715098,0.823296428,0.062990956,,,,,,,,,,,,,,,,,,,,
test,500,11.13890475,8.645155953,0.553053375,0.000346177,2.95032382,0,1,0.999588562,0.000411438,0.824639643,0.824619069,1,0.000411438,0.691163957,0.053141944,0.72925216,0.018162251,0.000784636,0.249399682,0.861423556,0.360525833,0.219627657,0.480525682,0.938620314,0.470901211,0.615073047,0.890878872,0.066720147,0.005972043,0.015370695,0.029354295,0.138439924,0.023200747,0.000399983,0.054013551
train,520,13.52478075,10.23172659,0.551054994,0.000358701,2.94010067,0,1,0.982834881,0.017808008,0.779751968,0.77955175,0.999214725,0.017383702,0.801719248,0.062071618,,,,,,,,,,,,,,,,,,,,
test,520,10.88446555,8.38356068,0.551642441,0.000359083,2.928982496,0,1,0.999897141,0.000102859,0.832756405,0.832761599,0.999987911,0.000102859,0.676402569,0.051740184,0.743716955,0.017983258,0.000606775,0.254102329,0.869884172,0.370697989,0.226339102,0.488973754,0.941596879,0.525909689,0.660251274,0.88988462,0.076107715,0.013850722,0.029821284,0.039926574,0.160414789,0.029833993,8.36E-05,0.063444113
train,540,13.32158479,10.02368051,0.548976829,0.000371071,2.968168497,0,1,0.983696351,0.016985111,0.784315758,0.784130868,0.999240447,0.016522231,0.788746178,0.0606681,,,,,,,,,,,,,,,,,,,,
test,540,10.25007414,7.746635194,0.549741088,0.000371588,2.982112169,0,1,1,0,0.845235793,0.845235793,1,0,0.644970715,0.049519546,0.743263662,0.019764662,9.11E-05,0.254373153,0.869362376,0.341740977,0.230745059,0.480616138,0.93874944,0.487710249,0.636146524,0.88714109,0.070390232,0.006120138,0.025094772,0.033868381,0.143953812,0.014678873,0.00669182,0.055108169
train,560,13.14896685,9.848214364,0.547513409,0.000383769,2.974951267,0,1,0.983490627,0.018592332,0.788035307,0.787879402,0.999190516,0.016753672,0.783681989,0.059883513,,,,,,,,,,,,,,,,,,,,
test,560,10.49717652,7.983572879,0.550118955,0.000385595,2.953997374,0,1,0.995319893,0.004680107,0.842418684,0.842179616,1,0.004680107,0.635479689,0.050794259,0.749872863,0.019884706,0.000341177,0.256699582,0.87335212,0.345174415,0.229208147,0.482578227,0.940798796,0.491085406,0.634050325,0.886493081,0.073819827,0.008668838,0.019272463,0.033920376,0.142318522,0.022193218,0.005957502,0.056823081
train,580,13.00823385,9.702302925,0.545924685,0.000396302,2.96947217,0,1,0.982989174,0.019222362,0.791829707,0.791602224,0.999237421,0.017242266,0.770326734,0.059491955,,,,,,,,,,,,,,,,,,,,
test,580,10.63826512,8.117056515,0.546725862,0.000396883,2.947009802,0,1,0.998148529,0.001851471,0.841653515,0.841559025,1,0.001851471,0.650194228,0.050936799,0.73975575,0.021239161,0.000488639,0.25382785,0.867946368,0.353333025,0.230004783,0.483761392,0.938587929,0.512094342,0.658603036,0.884276277,0.0731183,0.00881087,0.027868343,0.036599171,0.148464947,0.027391017,0.006394644,0.060750203
train,600,12.8691306,9.562509141,0.544260446,0.000408699,2.971584082,0,1,0.983824929,0.018219456,0.794734996,0.794557574,0.999237421,0.016367938,0.760318458,0.058406584,,,,,,,,,,,,,,,,,,,,
test,600,10.08393834,7.558176122,0.54636199,0.000410277,2.967127562,0,1,0.998971405,0.001028595,0.852040339,0.852093482,0.999879109,0.001028595,0.605880976,0.04821831,0.729700804,0.022737563,0.000325561,0.250921309,0.861971594,0.351131914,0.224901461,0.47933499,0.937050424,0.480620341,0.635353096,0.884195853,0.068805205,0.00440631,0.018415466,0.030542327,0.145121629,0.016597674,0.005845531,0.055854945
train,620,12.78989709,9.474240687,0.543357594,0.000421603,2.900861025,0,1,0.982886312,0.019672384,0.796907677,0.796707274,0.999195055,0.017460847,0.75681752,0.0583729,,,,,,,,,,,,,,,,,,,,
test,620,10.44516061,7.913180749,0.544752438,0.000422686,2.881103992,0,1,0.999639992,0.000360008,0.848181401,0.848173466,0.999987911,0.000360008,0.615220428,0.050269634,0.739732146,0.019344747,0.000306964,0.253127952,0.867480852,0.346650858,0.228865063,0.480998924,0.939100772,0.493381732,0.639943865,0.88333626,0.076672687,0.005380047,0.018602324,0.033551686,0.150409326,0.023686527,0.006691058,0.060262303
train,640,12.71168119,9.395572302,0.541427761,0.00043364,2.924456358,0,1,0.983400622,0.01744799,0.798816139,0.798645822,0.999205647,0.016817959,0.754911721,0.057790935,,,,,,,,,,,,,,,,,,,,
test,640,9.913245078,7.376139365,0.542048109,0.000434137,2.91671586,0,1,0.999331413,0.000668587,0.8535595,0.853524895,1,0.000668587,0.606454372,0.047055863,0.748399377,0.036641181,0.000408709,0.261816422,0.872555556,0.337324531,0.231437378,0.480439155,0.942122431,0.482053143,0.603520303,0.88186521,0.081212123,0.003884355,0.008249766,0.031115414,0.158687729,0.001940678,0.009560757,0.056729721
train,660,12.60586412,9.285329309,0.539241456,0.000445369,2.966742992,0,1,0.986422198,0.015326459,0.801205096,0.801038619,0.999361491,0.013809242,0.744168043,0.057472505,,,,,,,,,,,,,,,,,,,,
test,660,10.0054389,7.463254099,0.5397659,0.000445802,2.948004246,0,1,0.999537132,0.000462868,0.854782525,0.854769196,0.999987911,0.000462868,0.601496577,0.048774954,0.736709118,0.020891786,0.000342488,0.252647797,0.865513071,0.339199226,0.226160693,0.476957663,0.940673071,0.47446176,0.635689391,0.878072162,0.088157512,0.002001828,0.016271309,0.035476883,0.177930085,0.001558364,0.007650416,0.062379621
train,680,12.50604573,9.178590992,0.536693964,0.000456681,2.978148222,0,1,0.984917839,0.016843675,0.803145924,0.803000542,0.999264656,0.015352175,0.737238765,0.056539692,,,,,,,,,,,,,,,,,,,,
test,680,9.729599703,7.178173248,0.53924637,0.000458853,2.944044352,0,1,0.999845711,0.000154289,0.858350615,0.858358646,0.999981866,0.000154289,0.58799243,0.046774764,0.733135939,0.000456035,0.000263631,0.244618535,0.864044599,0.341020384,0.224455309,0.476506764,0.93741149,0.464677628,0.59084184,0.879831228,0.083959078,0.000342334,0.000791204,0.028364206,0.182367878,0.007852847,0.008430252,0.066216992
train,700,12.45442429,9.122433965,0.535512702,0.000469062,2.919094563,0,1,0.983554916,0.018348034,0.804084356,0.803942545,0.999185977,0.016689382,0.739115596,0.056166559,,,,,,,,,,,,,,,,,,,,
test,700,9.804438702,7.247466796,0.53661532,0.000470028,2.958902836,0,1,0.998302818,0.001697182,0.857356678,0.857444911,0.99980053,0.001697182,0.607699573,0.047414027,0.726348341,0.038521588,0.000660598,0.255176842,0.860305401,0.326140382,0.228250283,0.471565355,0.936005341,0.506745777,0.62216555,0.878276184,0.072257983,0.007838719,0.010752607,0.030283103,0.154833413,0.013193214,0.009587772,0.0592048
train,720,12.35369139,9.016857698,0.535117793,0.000482093,2.913410187,0,1,0.985123563,0.017010826,0.806511499,0.806390663,0.999234395,0.015107877,0.729082406,0.055951867,,,,,,,,,,,,,,,,,,,,
test,720,10.3067699,7.742569017,0.537640124,0.000484365,2.938171387,0,1,0.998714256,0.001285744,0.849666497,0.84973274,0.999848886,0.001285744,0.590392709,0.048308119,0.739486337,0.033395171,0.000271201,0.25771757,0.867724377,0.330188613,0.231097189,0.476336726,0.937994274,0.470604417,0.641998276,0.879197694,0.0868588,6.39E-05,0.018576367,0.035166365,0.185696896,0.002935643,0.012099001,0.066910513
train,740,12.28433775,8.945456748,0.533230496,0.000493722,2.916485786,0,1,0.985933602,0.015429321,0.807731666,0.807582776,0.999329717,0.01428498,0.721308053,0.055536821,,,,,,,,,,,,,,,,,,,,
test,740,10.18935916,7.620624278,0.534441077,0.000494843,2.940691948,0,1,0.998919975,0.001080025,0.85379331,0.853849224,0.99986702,0.001131454,0.582670033,0.048354741,0.719668627,0.032654464,0.000356555,0.250893215,0.855873221,0.334792668,0.228889588,0.473185159,0.933471393,0.520300927,0.623340676,0.875643415,0.076007781,0.007624664,0.00639697,0.030009805,0.170196739,0.008446131,0.010103225,0.062915365
train,760,12.2369533,8.891628731,0.531498816,0.000505405,2.868213415,0,1,0.983567773,0.017859439,0.809074514,0.808917475,0.999202621,0.016650809,0.72232306,0.055138338,,,,,,,,,,,,,,,,,,,,
test,760,10.06825289,7.491849791,0.534685186,0.000508435,2.910908699,0,1,0.997068504,0.002931496,0.85588493,0.856010379,0.999637326,0.003342933,0.588246942,0.047719657,0.71673727,0.0007689,0.00060612,0.239370763,0.854251343,0.341484313,0.228090971,0.474608876,0.932146145,0.46062078,0.62214451,0.877645544,0.078600117,0.000963379,0.008458672,0.029340723,0.185390457,0.0022378,0.011980712,0.066536323
train,780,12.14851803,8.801592269,0.529907777,0.000517138,2.913099051,0,1,0.987116517,0.013873531,0.810988725,0.810884852,0.9993509,0.013024919,0.709638953,0.054118719,,,,,,,,,,,,,,,,,,,,
test,780,10.21274167,7.625173199,0.530293497,0.000517515,2.98427701,0,1,0.996348488,0.003651512,0.852756031,0.852944845,0.999504346,0.004217239,0.575531185,0.048553172,0.715034842,0.030102074,0.000616193,0.24858437,0.853129827,0.337823093,0.237790625,0.476247849,0.931432385,0.493379707,0.632567007,0.874085064,0.081045025,0.002300533,0.007215703,0.030187087,0.18452059,0.002724112,0.016009712,0.067751471
train,800,12.08896092,8.736143323,0.528646337,0.000529122,2.91012454,0,1,0.983439196,0.017885154,0.812674383,0.812521865,0.99918749,0.016740814,0.70987457,0.053979959,,,,,,,,,,,,,,,,,,,,
test,800,9.964776574,7.378173916,0.529558958,0.000530036,2.942950726,0,1,0.997222794,0.002777206,0.858859552,0.859004185,0.999619193,0.003240074,0.569503486,0.046798658,0.718850195,0.028023124,0.000477374,0.249116898,0.855280201,0.345184915,0.23303897,0.477834696,0.930562389,0.508033442,0.613999747,0.872182022,0.082830245,0.011817893,0.015651623,0.036766587,0.186801377,0.001658336,0.016700625,0.068386779
train,820,11.98641863,8.63342729,0.526912619,0.000540558,2.945872068,0,1,0.988402294,0.013333505,0.814334702,0.814208745,0.999435631,0.011816288,0.698288679,0.053887062,,,,,,,,,,,,,,,,,,,,
test,820,10.53501988,7.940565055,0.526381684,0.000540014,2.959524393,0,1,0.996914215,0.003085785,0.853976341,0.854136131,0.999595014,0.003445793,0.606328547,0.049327485,0.706303656,0.026591957,0.000699162,0.244531592,0.848266733,0.346623268,0.237923845,0.477604615,0.929032002,0.485282246,0.588712171,0.87042039,0.080969618,0.007224503,0.000432354,0.029542159,0.189146574,0.008489495,0.019897551,0.072511207
train,840,11.92296979,8.564650841,0.525794719,0.000552555,2.908082247,0,1,0.98473783,0.016560804,0.816368728,0.816216637,0.999263143,0.015467894,0.696381688,0.053309377,,,,,,,,,,,,,,,,,,,,
test,840,10.37676195,7.771895901,0.529217762,0.000556152,2.924966812,0,1,0.998097099,0.001902901,0.856391819,0.856490635,0.999770307,0.00195433,0.561571538,0.048175596,0.713253856,0.029625118,0.000373363,0.247750779,0.852198459,0.35158228,0.236572028,0.480117589,0.93092202,0.512524738,0.614735673,0.869786485,0.091941676,0.012331529,0.010147472,0.038140226,0.208331635,0.006733961,0.017268238,0.077444611
train,860,11.87639888,8.510322022,0.523446299,0.000563172,2.963605642,0,1,0.985843598,0.014580708,0.817998614,0.817884038,0.999279786,0.014400699,0.686485529,0.053178534,,,,,,,,,,,,,,,,,,,,
