Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
train,120,34.60804382,31.74779679,0.360850728,0.00054483,0.953644693,0,1,0.948911453,0.052780827,0.328161252,0.327665171,0.998720661,0.051088549,3.153463125,0.59020108,,,,,,,,,,,,,,,
test,120,34.06415191,31.47518331,0.368436429,0.000556284,1.001393676,0,1,0.996890434,0.003109566,0.33325634,0.333276598,0.999797876,0.003109566,3.293011665,0.610149264,0.103299916,0.034696102,0.068998009,0.735766584,0.63345907,0.684612827,0.764250441,0.751110216,0.084477938,[[0.00930883]],[[0.00692637]],0.008117597,0.081011588,0.020930143,0.050970866
train,140,33.23401926,30.28854237,0.355410767,0.000625461,1.036919475,0,1,0.951106842,0.04903037,0.352604089,0.352023116,0.998784628,0.049030371,2.645962238,0.49781993,,,,,,,,,,,,,,,
test,140,32.62943558,29.99870869,0.364489181,0.000641437,0.94973135,0,1,0.99323212,0.00676788,0.359441512,0.359306044,0.999944875,0.00676788,2.825563192,0.536103308,0.091976345,0.06734997,0.079663157,0.712968945,0.646914731,0.679941838,0.728140012,0.730615145,0.070632788,[[0.00318124]],[[0.0086388]],0.005910022,0.037594307,0.026677552,0.032135929
train,160,31.48834998,28.43772368,0.355147398,0.000713775,1.010941863,0,1,0.95686974,0.04413648,0.386126606,0.385696458,0.998688677,0.04326747,2.157156467,0.399603754,,,,,,,,,,,,,,,
test,160,30.72123826,28.04908392,0.355909745,0.000715307,1.010431409,0,1,0.989207975,0.010974941,0.394632146,0.394344279,1,0.010792024,1.8821944,0.358645171,0.043369532,0.032032847,0.03770119,0.77897256,0.703017533,0.740995046,0.760640604,0.761798066,0.079918525,[[0.01440779]],[[0.01379112]],0.014099457,0.180861427,0.145927121,0.163394274
train,180,29.48519471,26.34643367,0.355884312,0.000804218,1.10095048,0,1,0.955634834,0.045417124,0.421886264,0.421453788,0.998601865,0.044367194,1.826954365,0.305865973,,,,,,,,,,,,,,,
test,180,28.61830891,25.89865078,0.35968547,0.000812808,1.051555157,0,1,0.993780867,0.006219133,0.429690255,0.429564879,0.999908125,0.006219133,1.736168742,0.284075677,0.028269887,0.022156894,0.025213391,0.774426396,0.698236951,0.736331674,0.806242343,0.800661776,0.088333958,[[0.00183891]],[[0.00067951]],0.00125921,0.208315533,0.146978041,0.177646787
train,200,27.82846973,24.60400507,0.356776211,0.000895419,0.965774834,0,1,0.957510062,0.043541895,0.449525817,0.449122315,0.998583589,0.042535674,1.659116387,0.266751438,,,,,,,,,,,,,,,
test,200,26.8840498,24.12055483,0.357915161,0.000898278,1.098270535,0,1,0.987378818,0.012621182,0.46006522,0.459679282,1,0.012621182,1.729128718,0.271297127,0.028602183,0.025473535,0.027037859,0.759233354,0.676615568,0.717924461,0.792930518,0.784687435,0.092588907,[[0.00925989]],[[0.00639554]],0.007827716,0.222472934,0.187113307,0.204793121
train,220,26.32901667,23.04384457,0.352348406,0.000972385,1.075646758,0,1,0.966611782,0.033388218,0.478886015,0.478447658,0.99901765,0.03338822,1.552904248,0.233774379,,,,,,,,,,,,,,,
test,220,25.3237473,22.51366009,0.359498014,0.000992116,1.057251811,0,1,0.998170843,0.001829157,0.490109543,0.490097626,0.9999265,0.001829157,1.628011703,0.23970142,0.01998204,0.022203028,0.021092534,0.722137032,0.638841137,0.680489084,0.829290326,0.821343048,0.088973149,[[0.01053224]],[[0.00800478]],0.009268512,0.234578381,0.164649081,0.199613731
train,240,24.92058607,21.54844914,0.352046348,0.001059554,1.114025593,0,1,0.970225027,0.030415295,0.51057435,0.51008278,0.999259811,0.029774973,1.453290105,0.208375558,,,,,,,,,,,,,,,
test,240,23.85860897,21.0006603,0.358213853,0.001078116,1.094104171,0,1,0.995610024,0.004389976,0.52504406,0.525184492,0.999577377,0.004389976,1.465935111,0.20605433,0.007908821,0.012093425,0.010001123,0.698588206,0.623862053,0.66122513,0.837092588,0.829002709,0.090345822,[[0.00848423]],[[0.00918671]],0.008835467,0.231432625,0.155862198,0.193647411
train,260,22.99454785,19.52374993,0.35999912,0.00117348,1.185441256,0,1,0.968304061,0.032747896,0.553606274,0.553211874,0.998967391,0.031741675,1.359456062,0.183924019,,,,,,,,,,,,,,,
test,260,21.48609646,18.56774141,0.370611592,0.001208073,1.083491325,0,1,0.995610024,0.004389976,0.579114424,0.578945449,1,0.004389976,1.386415601,0.178381816,0.00859642,0.016151547,0.012373984,0.69817984,0.618616246,0.658398043,0.84315904,0.833514167,0.084603839,[[0.00946563]],[[0.0073898]],0.008427717,0.249518187,0.188498701,0.219008444
train,280,21.33861123,17.79757901,0.36545118,0.001282606,1.082564831,0,1,0.973243688,0.026756312,0.590007267,0.589613013,0.99916386,0.026756311,1.223666072,0.159364283,,,,,,,,,,,,,,,
test,280,19.73870494,16.76994174,0.373474559,0.001310765,1.100537419,0,1,0.998353759,0.001646241,0.620093867,0.620026017,1,0.001646241,1.263252616,0.161672965,0.01369971,0.025542617,0.019621164,0.675265417,0.604248915,0.639757166,0.829684874,0.82375246,0.075574964,[[0.00216218]],[[0.00237563]],0.002268903,0.233770326,0.179994343,0.206882334
train,300,19.88464696,16.27016657,0.370642253,0.001393476,1.107285142,0,1,0.967663739,0.032336261,0.627056589,0.626572526,0.998962821,0.032336261,1.099952221,0.133023173,,,,,,,,,,,,,,,
test,300,18.12473685,15.08992654,0.380734751,0.00143142,1.06612885,0,1,0.975306384,0.024693616,0.663472077,0.662383135,1,0.024693616,1.195081711,0.139726862,0.001049995,0.02966702,0.015358508,0.669379275,0.597269488,0.633324382,0.823474898,0.813889972,0.074874765,[[0.00066038]],[[4.86438738e-05]],0.000354514,0.229430785,0.171183149,0.200306967
train,320,18.62383276,14.97091397,0.370893424,0.001487134,1.017088771,0,1,0.972100256,0.027899744,0.657243104,0.656721701,0.999200413,0.027899744,0.994365394,0.121773578,,,,,,,,,,,,,,,
test,320,16.80656545,13.7282693,0.380607707,0.001526085,1.082383513,0,1,0.987378818,0.012621182,0.694393069,0.69381056,1,0.012621182,0.962419748,0.117577001,0.000186563,0.004298627,0.002242595,0.656534578,0.588445784,0.622490181,0.824117095,0.813632558,0.078991133,[[0.00660486]],[[0.00512011]],0.005862484,0.243444623,0.167032871,0.205238747
train,340,17.78919274,14.10075111,0.371259769,0.001581409,1.097706079,0,1,0.973426637,0.026573363,0.67739158,0.676951336,0.999159291,0.026573362,0.929539561,0.113230355,,,,,,,,,,,,,,,
test,340,15.93052457,12.80647584,0.379670532,0.001617235,1.08435595,0,1,0.997439181,0.002560819,0.714247498,0.714125929,1,0.002560819,0.90649277,0.106308103,2.50E-05,0.003307402,0.001666188,0.626940839,0.563962552,0.595451696,0.851530708,0.837631408,0.084874684,[[0.01523335]],[[0.01342634]],0.014329849,0.218447821,0.14290588,0.180676851
train,360,17.07460663,13.33025176,0.370721199,0.001671786,1.093148708,0,1,0.969904866,0.030278083,0.692950924,0.692320367,0.999182137,0.030095134,0.882480919,0.106687255,,,,,,,,,,,,,,,
test,360,15.21436572,12.04023127,0.381858191,0.001722009,1.112350464,0,1,0.996341686,0.003658314,0.731956757,0.73177878,1,0.003658314,0.847051084,0.098838896,1.99E-05,0.002373755,0.001196831,0.628034402,0.566409468,0.597221935,0.839866442,0.825363827,0.076997108,[[0.00669997]],[[0.00469556]],0.005697768,0.23292346,0.137389877,0.185156668
train,380,16.34483115,12.56239227,0.369909303,0.001760593,1.071680665,0,1,0.972603366,0.027442371,0.711201356,0.710700958,0.999159291,0.027396634,0.822934091,0.097368084,,,,,,,,,,,,,,,
test,380,14.34416708,11.13531035,0.375817656,0.001788714,1.036957622,0,1,0.99323212,0.00676788,0.754019801,0.753698953,0.999981625,0.00676788,0.78155905,0.089606188,0.000188112,0.027596772,0.013892442,0.625984599,0.561918877,0.593951738,0.843224112,0.8294334,0.086524041,[[0.00337305]],[[0.00109768]],0.002235365,0.223535792,0.13008486,0.176810326
train,400,15.72412606,11.91308625,0.367808922,0.001842539,1.10972476,0,1,0.97136846,0.028951701,0.725245529,0.724638964,0.999191275,0.028723015,0.772668004,0.089558527,,,,,,,,,,,,,,,
test,400,13.7652601,10.50532921,0.377847962,0.001892829,1.083862662,0,1,0.996524602,0.003475398,0.767632181,0.767473527,0.999981625,0.003475398,0.706725955,0.081401303,0.000913322,0.001044691,0.000979006,0.593548986,0.543555124,0.568552055,0.861274188,0.850760734,0.072801226,[[0.02142781]],[[0.01880553]],0.020116671,0.200501081,0.103299856,0.151900469
train,420,15.16229789,11.31438588,0.365417335,0.001921903,1.149163246,0,1,0.97388401,0.026893524,0.737919515,0.737405298,0.99921412,0.026161727,0.725159943,0.085933588,,,,,,,,,,,,,,,
test,420,13.23905451,9.93973116,0.375205158,0.001973382,1.059763193,0,1,0.997256265,0.002743735,0.781675584,0.781552041,0.999981625,0.002743735,0.694201589,0.075939365,0.014838517,0.024208486,0.019523501,0.601475358,0.545235018,0.573355188,0.835357885,0.827876293,0.07440407,[[0.00217494]],[[0.00386989]],0.003022415,0.203588717,0.117533603,0.16056116
train,440,14.67552298,10.80417133,0.361726477,0.001992914,1.075118661,0,1,0.973243688,0.027259422,0.749229712,0.748658223,0.999232397,0.026710574,0.699185491,0.082014591,,,,,,,,,,,,,,,
test,440,12.7913238,9.45528328,0.371196129,0.002045087,1.031758189,0,1,0.998902506,0.001097494,0.791797877,0.791740119,1,0.001097494,0.647317469,0.077147067,0.001518667,0.000643134,0.0010809,0.56703372,0.524762044,0.545897882,0.834501876,0.818459879,0.076474983,[[0.00780917]],[[0.00397738]],0.00589327,0.174959313,0.098821134,0.136890223
train,460,14.18616118,10.26508253,0.359708537,0.002071714,1.11271441,0,1,0.975850714,0.024240761,0.761818254,0.761323866,0.999278087,0.024195023,0.672500849,0.07803078,,,,,,,,,,,,,,,
test,460,12.26671382,8.885242385,0.370174742,0.002131994,1.094909906,0,1,0.990854216,0.009145784,0.80503619,0.804566399,0.999981625,0.009145784,0.609642208,0.068130583,0.003617287,1.84E-05,0.001817822,0.566871875,0.519505363,0.543188619,0.836140735,0.826466637,0.069267889,[[0.0047908]],[[0.00248056]],0.00363568,0.182855945,0.091330649,0.137093297
train,480,13.71402441,9.758803043,0.358192387,0.002152521,1.109283805,0,1,0.97758873,0.02241127,0.77232335,0.771960444,0.999232397,0.02241127,0.637646139,0.071633942,,,,,,,,,,,,,,,
test,480,11.68532204,8.264234153,0.368301026,0.002213268,1.109367251,0,1,0.995975855,0.004024145,0.818499106,0.818280184,1,0.004024145,0.533301651,0.061305858,0.013758898,0.022694111,0.018226504,0.566506986,0.522941923,0.544724455,0.840528615,0.829471362,0.067939017,[[0.00994729]],[[0.00873359]],0.00934044,0.190612925,0.100055539,0.145334232
train,500,13.35616689,9.366113802,0.354447191,0.002218618,1.120182037,0,1,0.974798756,0.025292719,0.78069131,0.78025673,0.999159291,0.025201244,0.617337406,0.068364486,,,,,,,,,,,,,,,
test,500,11.45838195,7.999645288,0.365538951,0.002288045,1.015032411,0,1,0.99195171,0.008231205,0.823719742,0.823301278,0.999981625,0.008048289,0.54127562,0.056643572,0.016070962,0.024710655,0.020390809,0.563879694,0.518132747,0.54100622,0.835211225,0.827572888,0.072563753,[[0.00179785]],[[0.00161924]],0.001708545,0.186543725,0.092115895,0.13932981
train,520,13.07726804,9.058235769,0.352328601,0.00229343,1.109672666,0,1,0.975667764,0.024332236,0.788618606,0.78808923,0.999282656,0.024377974,0.593048155,0.065220952,,,,,,,,,,,,,,,
test,520,11.14299347,7.659933232,0.357298325,0.00232578,1.135171175,0,1,0.992134626,0.007865374,0.83094514,0.830510741,1,0.007865374,0.54247117,0.058408078,0.006232142,5.67E-05,0.003144443,0.558241164,0.511537367,0.534889266,0.84309909,0.833081248,0.06965669,[[0.00516664]],[[0.00557605]],0.005371348,0.180965552,0.08444986,0.132707706
train,540,12.76086672,8.717850619,0.348188975,0.002353522,1.112104654,0,1,0.979829857,0.020261617,0.795596774,0.795213845,0.999351192,0.02021588,0.564063132,0.06232518,,,,,,,,,,,,,,,
test,540,10.88043028,7.357337473,0.357365495,0.00241555,1.115609765,0,1,0.993415036,0.006584964,0.838987071,0.838619868,1,0.006584964,0.494655222,0.054108001,0.007539392,0.000309646,0.003924519,0.559241209,0.516343764,0.537792486,0.834231965,0.825384042,0.071545574,[[0.00411104]],[[0.00501674]],0.004563892,0.185119988,0.093746251,0.139433119
train,560,12.57351083,8.501488997,0.344819104,0.002416941,1.011629462,0,1,0.976673985,0.023326015,0.800140439,0.799671688,0.999273518,0.023326015,0.556903481,0.061413147,,,,,,,,,,,,,,,
test,560,10.74747161,7.182699223,0.356132743,0.002496241,1.070154786,0,1,0.991402963,0.008597037,0.840473931,0.839993678,1,0.008597037,0.498535782,0.05545757,0.006726682,0.000124633,0.003425658,0.552773264,0.506289996,0.52953163,0.839645374,0.832566452,0.060775747,[[0.00953241]],[[0.01055775]],0.01004508,0.178644912,0.086551196,0.132598054
train,580,12.26531131,8.164639933,0.342514769,0.002486409,1.10723877,0,1,0.98028723,0.019804244,0.808238246,0.807891694,0.999332916,0.019758508,0.535369039,0.058759484,,,,,,,,,,,,,,,
test,580,10.39465988,6.800586902,0.352232974,0.002556956,1.182023644,0,1,0.997805012,0.002194988,0.850257171,0.850133126,1,0.002194988,0.42173022,0.050218716,0.006175339,5.42E-05,0.00311476,0.549183249,0.50985963,0.529521439,0.838887404,0.829738451,0.073437193,[[0.01206405]],[[0.01173289]],0.01189847,0.177425062,0.094227723,0.135826392
train,600,12.07909121,7.941877168,0.339995044,0.002553108,1.088085055,0,1,0.976353824,0.0239206,0.813345342,0.812849938,0.99926438,0.023783388,0.524520516,0.05826097,,,,,,,,,,,,,,,
test,600,10.25201287,6.630202066,0.347985111,0.002613107,1.116791129,0,1,0.996524602,0.003475398,0.85351914,0.853342735,0.999981625,0.003475398,0.443943858,0.050613888,0.013706326,0.022264421,0.017985374,0.558597365,0.512569239,0.535583302,0.840319677,0.830235314,0.07227096,[[0.01034099]],[[0.01004023]],0.010190614,0.190509447,0.097669975,0.144089711
train,620,11.91807522,7.756616921,0.337136527,0.002615918,1.101173639,0,1,0.96967618,0.030461032,0.817394251,0.817039272,0.998812042,0.03032382,0.51875937,0.057864141,,,,,,,,,,,,,,,
test,620,10.37142503,6.700102694,0.344663102,0.002674319,1.077328444,0,1,0.965428937,0.034571063,0.852151979,0.850193914,1,0.034571063,0.443870872,0.050245989,0.008780777,0.000419796,0.004600286,0.551613999,0.510647779,0.531130889,0.848147177,0.84401543,0.081464813,[[0.00123215]],[[0.00479373]],0.003012938,0.174732132,0.090955837,0.132843984
train,640,11.72177857,7.538643673,0.3333274,0.002669686,1.099099636,0,1,0.978915112,0.021313575,0.821908986,0.821625267,0.999204982,0.021084888,0.509256005,0.056262277,,,,,,,,,,,,,,,
test,640,10.08531228,6.381292103,0.341689212,0.002736657,1.104072213,0,1,0.962319371,0.037680629,0.861774349,0.859616063,1,0.03768063,0.379971087,0.045631543,0.009147644,0.000602663,0.004875153,0.546346445,0.504522416,0.52543443,0.85331547,0.84518947,0.081848249,[[0.00935557]],[[0.00923831]],0.00929694,0.181342815,0.091438263,0.136390539
train,660,11.60578917,7.398331252,0.330189499,0.002727093,1.126068354,0,1,0.976353824,0.023691914,0.824669041,0.824350012,0.999104463,0.023691913,0.491914511,0.054891676,,,,,,,,,,,,,,,
test,660,9.985979984,6.260293428,0.339976491,0.002807925,1.137888312,0,1,0.981708432,0.018474483,0.862060571,0.861014188,1,0.018291568,0.397189498,0.0480639,0.009181559,0.000437438,0.004809499,0.535315204,0.493025073,0.514170139,0.843453911,0.837713109,0.075590833,[[0.00194433]],[[0.00159472]],0.001769523,0.170064516,0.080775997,0.125420256
train,680,11.49573319,7.266732097,0.326906169,0.002781694,1.174078584,0,1,0.979235273,0.020993414,0.827789038,0.827468366,0.999250673,0.020810464,0.487036824,0.053898856,,,,,,,,,,,,,,,
test,680,9.850608412,6.118341508,0.33218357,0.0028266,1.107146144,0,1,0.989756722,0.010243278,0.86536005,0.86477089,1,0.010243278,0.396274388,0.048909295,0.008702278,0.000336587,0.004519433,0.526162268,0.48637445,0.506268359,0.845147616,0.841293749,0.074938722,[[0.00358157]],[[0.00386961]],0.003725592,0.162067857,0.080169854,0.121118855
train,700,11.35514044,7.095870385,0.323803377,0.002836234,1.182763457,0,1,0.979098061,0.020947677,0.832584932,0.832206922,0.999287225,0.020993413,0.472756743,0.0523642,,,,,,,,,,,,,,,
test,700,9.749888631,5.968694982,0.334434594,0.002929354,1.066191077,0,1,0.993415036,0.006584964,0.869567861,0.869208418,0.999981625,0.006584964,0.380729079,0.044722393,0.011224031,0.018358111,0.014791071,0.52587388,0.489189834,0.507531857,0.839564661,0.836798191,0.074282162,[[0.00620191]],[[0.00782537]],0.007013641,0.160281688,0.080844056,0.120562872
train,720,11.28324217,6.997191132,0.32064364,0.002888711,1.135994315,0,1,0.979967069,0.020032931,0.834743111,0.834376344,0.999328347,0.020032931,0.466050297,0.05074596,,,,,,,,,,,,,,,
test,720,9.63346794,5.828556299,0.329011788,0.0029641,1.089804053,0,1,0.987012987,0.012987013,0.87240515,0.871652098,1,0.012987013,0.360270917,0.03949466,0.011201203,0.000875354,0.006038278,0.520555863,0.478532133,0.499543998,0.819687748,0.815558025,0.071345278,[[0.0001258]],[[0.00144228]],0.000784038,0.155875215,0.072114128,0.113994672
train,740,11.13226575,6.824182124,0.317469109,0.00293947,1.089190602,0,1,0.98079034,0.019301134,0.838768863,0.838339888,0.999415159,0.019301135,0.459501237,0.048981242,,,,,,,,,,,,,,,
test,740,9.51311483,5.689016512,0.325858792,0.003017151,1.191245437,0,1,0.997622096,0.002377904,0.875902823,0.875785686,0.999981625,0.002377904,0.372279882,0.040888775,0.012656271,0.001065612,0.006860942,0.518737526,0.474822708,0.496780117,0.832111237,0.824677629,0.071227882,[[0.00317639]],[[0.00157989]],0.00237814,0.152730661,0.070179072,0.111454867
train,760,11.09745951,6.742005321,0.317048061,0.003014826,1.181934595,0,1,0.974753019,0.025292719,0.840319203,0.839883809,0.999127308,0.025246982,0.453619748,0.047395486,,,,,,,,,,,,,,,
test,760,9.62037348,5.747287837,0.323409842,0.00307532,1.079978943,0,1,0.949332358,0.050667642,0.876537035,0.873585158,1,0.050667644,0.353532493,0.039958809,0.011602879,0.000725567,0.006164223,0.506530115,0.468851187,0.487690651,0.847100277,0.840923061,0.080243572,[[0.00193448]],[[0.00068599]],0.001310235,0.143105714,0.070156066,0.10663089
train,780,10.90701623,6.539099416,0.313718272,0.003061584,1.133080125,0,1,0.976399561,0.0239206,0.845147089,0.844701697,0.999218689,0.023600439,0.442139059,0.046114549,,,,,,,,,,,,,,,
test,780,9.313668634,5.409074118,0.324778586,0.003169522,1.070671439,0,1,0.994878361,0.005121639,0.881073127,0.880794621,0.999981625,0.005121639,0.343148708,0.037446965,0.011712015,0.017760515,0.014736265,0.517981398,0.475085987,0.496533692,0.857709987,0.852852934,0.081167142,[[0.0036065]],[[0.00506271]],0.004334604,0.146824294,0.066184763,0.106504528
train,800,10.83766117,6.4409534,0.311178188,0.003114582,1.172947288,0,1,0.979235273,0.020856202,0.847222689,0.846877222,0.99926438,0.020810464,0.429002196,0.044544101,,,,,,,,,,,,,,,
test,800,9.26811953,5.346150344,0.319796372,0.003200842,1.10243082,0,1,0.990122554,0.009877446,0.883222424,0.882642578,1,0.009877446,0.340883672,0.035229735,0.014801204,0.00139606,0.008098632,0.505140669,0.469413851,0.48727726,0.844206684,0.830558017,0.072364232,[[0.00600032]],[[0.00311634]],0.004558329,0.135741731,0.062795716,0.099268723
train,820,10.65369911,6.231135972,0.308981986,0.003169838,1.134309411,0,1,0.977725942,0.022365532,0.852482187,0.852058205,0.999255242,0.022319796,0.425750881,0.043134641,,,,,,,,,,,,,,,
test,820,9.045198436,5.100898337,0.316665147,0.00324866,1.116628289,0,1,0.994878361,0.005121639,0.888221344,0.887918982,1,0.005121639,0.333382308,0.034843221,0.015602469,0.001686573,0.008644521,0.501180287,0.458820962,0.480000624,0.846890921,0.831824134,0.081447134,[[0.01078718]],[[0.0039333]],0.00736024,0.133000345,0.053917438,0.093458891
train,840,10.53338473,6.096575271,0.306542861,0.003221444,1.137078166,0,1,0.981567874,0.018615075,0.855026497,0.854639543,0.99941059,0.0185236,0.40913555,0.041432165,,,,,,,,,,,,,,,
test,840,8.988012334,5.026051305,0.312182725,0.003280713,1.142795444,0,1,0.992500457,0.007499543,0.891062132,0.890617971,1,0.007499543,0.320522755,0.033266656,0.01451987,0.020329833,0.017424852,0.524203571,0.478052835,0.501128203,0.845744466,0.839164255,0.089569293,[[0.00311133]],[[0.00465761]],0.003884472,0.152596885,0.067791869,0.110194377
train,860,10.47399237,5.997753893,0.304923665,0.003280651,1.195245028,0,1,0.981613611,0.018980973,0.857246209,0.856903554,0.999383176,0.018386388,0.40881303,0.04102955,,,,,,,,,,,,,,,
test,860,9.122760319,5.097006801,0.315143876,0.003390609,1.132745028,0,1,0.972562649,0.027437351,0.887799471,0.886180443,1,0.027437352,0.323379546,0.0345091,0.019085228,0.002520978,0.010803103,0.52104852,0.476805185,0.498926853,0.84208915,0.831914644,0.074614293,[[0.01149006]],[[0.00922196]],0.010356011,0.146347323,0.072442639,0.109394981
train,880,10.35791637,5.855549404,0.30319797,0.003337876,1.121813178,0,1,0.979098061,0.020901939,0.861021399,0.860635204,0.999291794,0.020901939,0.403590262,0.039708529,,,,,,,,,,,,,,,
test,880,8.820097438,4.783430966,0.311553528,0.003429862,1.052542329,0,1,0.982805926,0.017194074,0.89725052,0.896246945,0.999981625,0.017194074,0.290589362,0.032813586,0.014617205,0.017478526,0.016047865,0.524858824,0.482264628,0.503561726,0.842000831,0.834842495,0.088738439,[[0.00025039]],[[0.00117718]],0.000713787,0.139698715,0.076076764,0.10788774
train,900,10.28035252,5.747251363,0.301358864,0.003392962,1.179538727,0,1,0.97928101,0.020810465,0.863253943,0.862841242,0.999319209,0.020764727,0.394650906,0.038299877,,,,,,,,,,,,,,,
test,900,8.826316662,4.750873204,0.310538122,0.00349631,1.12198627,0,1,0.977867203,0.022132797,0.897871719,0.896550886,1,0.022132797,0.307829142,0.030835683,0.016424477,0.001766384,0.00909543,0.53217408,0.487790951,0.509982516,0.854358905,0.840504459,0.084316156,[[0.00649644]],[[0.00032361]],0.003410023,0.144173409,0.079964269,0.112068839
train,920,10.13832123,5.587573942,0.299673475,0.003448897,1.074666977,0,1,0.981384925,0.01870655,0.867348558,0.86703973,0.999323778,0.018752286,0.383871347,0.037181344,,,,,,,,,,,,,,,
test,920,8.666736383,4.57216854,0.304367297,0.003502918,1.148095965,0,1,0.943479056,0.056520944,0.904251684,0.90085468,1,0.056520943,0.288711369,0.029544013,0.010213673,0.016676724,0.013445199,0.529349337,0.486389381,0.507869359,0.849340873,0.844229352,0.079823832,[[0.00044773]],[[0.00111561]],0.000781673,0.135046774,0.077156816,0.106101795
train,940,10.04663013,5.468212687,0.297658901,0.003500119,1.135937214,0,1,0.98028723,0.019987194,0.869976922,0.86959971,0.999332916,0.019804245,0.379469842,0.036204733,,,,,,,,,,,,,,,
