Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,120,36.67900255,34.11984079,0.345272791,0.00052131,9.67E+26,0,1,0.998101746,0.001898254,0.261325312,0.261318507,0.999927142,0.001898254,4.923298836,0.855262041,0.892802596,0.300233424,1.08E-05,0.012262285,0.000483572,0.241158533,0.95000447,0.652182358,0.577397807,0.218037835,0.571717906,0.593868075,0.88829294,0.719710411,0.814451441,0.738610818,0.663737927,0.411436571,[[0.04924548]],[[0.02209264]],[[0.00716828]],[[0.01171585]],[[0.02232842]],0.022510134,0.088725757,0.003936518,0.068646309,0.015828776,0.015185652,0.038464602
train,140,36.07553721,33.32122022,0.311092624,0.000547469,9.12E+26,0,1,0.956426808,0.043715588,0.279423982,0.278843465,0.999347407,0.043573193,4.093467712,0.737088859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,140,35.67107665,33.08204534,0.329653338,0.000580132,9.19E+26,0,1,0.990698557,0.009491268,0.282713781,0.28252972,1,0.009113347,3.991792917,0.769188404,0.881128848,0.331246972,0.013376474,2.88E-05,0.027020872,0.250560391,0.941922538,0.63434023,0.582128815,0.252129425,0.574796843,0.59706357,0.907570519,0.712358948,0.825296541,0.790016999,0.688599542,0.435769668,[[0.10362173]],[[0.01408625]],[[0.01407269]],[[0.05729248]],[[0.04498459]],0.046811549,0.087707883,0.03638177,0.066912319,0.003546684,0.002351605,0.039380052
train,160,34.8547138,32.03224748,0.306147861,0.000615296,9.48E+26,0,1,0.958230492,0.0420543,0.297859106,0.297378842,0.999128355,0.041724022,3.56747818,0.661419094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,160,34.37461097,31.75528814,0.319562352,0.000642256,8.72E+26,0,1,0.981966591,0.018033409,0.299507209,0.29914452,0.999981785,0.018033409,3.364104271,0.684148133,0.845192671,0.301373661,0.00415194,0.003182709,0.02673012,0.23612622,0.91974125,0.580461633,0.517274326,0.239622083,0.58445484,0.568310826,0.914266962,0.694379271,0.808078956,0.766639111,0.713011126,0.437959768,[[0.05139873]],[[0.01148405]],[[0.00597812]],[[0.0161417]],[[0.04923044]],0.026846608,0.039981634,0.007062589,0.04288982,0.002563735,0.007626731,0.020024902
train,180,34.13492183,31.25627473,0.295652083,0.000668107,1.04E+27,0,1,0.953389026,0.046848301,0.310218348,0.309629553,0.999087283,0.046660654,3.353281975,0.615473032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,180,33.7839319,31.11915193,0.312068942,0.000705206,1.01E+27,0,1,0.859719058,0.140280942,0.312713647,0.309704553,1,0.140280947,3.319775581,0.598282754,0.812209487,0.303844154,0.006603658,0.003410101,0.051267743,0.235467029,0.897181143,0.573425958,0.50580363,0.241366145,0.540958313,0.551747038,0.911427592,0.705274379,0.831965926,0.76581843,0.634432212,0.465068048,[[0.03406247]],[[0.00910083]],[[0.01532387]],[[0.02568863]],[[0.00089166]],0.017013491,0.040477825,0.004078138,0.023083943,0.004970509,0.025252358,0.019572554
train,200,32.50613281,29.53714375,0.30314944,0.000760829,9.18E+26,0,1,0.963641542,0.036453389,0.338568629,0.33810075,0.999219627,0.036310993,2.823834181,0.457161307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,200,31.90031461,29.20740321,0.314845882,0.000790184,9.15E+26,0,1,0.996393318,0.003796507,0.340626994,0.340551309,1,0.003606682,2.697376728,0.474820018,0.767991245,0.043812156,0.00614512,0.003228903,0.001317501,0.164498985,0.865357817,0.602653191,0.51540926,0.196230178,0.506844595,0.537299008,0.914216473,0.689302845,0.828287192,0.769469231,0.643522518,0.439376027,[[0.00678729]],[[0.00012529]],[[0.00774734]],[[0.01166836]],[[0.01942689]],0.009151033,0.016218665,0.049219318,0.033795064,0.027932478,0.002618411,0.025956787
train,220,30.68617637,27.62691145,0.30785838,0.000849604,8.55E+26,0,1,0.960508829,0.039728498,0.368205482,0.367693628,0.999078156,0.039586101,2.568240881,0.329411447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,220,29.85491044,27.1192487,0.320518667,0.000884543,9.73E+26,0,1,0.998481397,0.001518603,0.373116641,0.373077774,1,0.001518603,2.64320755,0.315965295,0.756812274,0.025419474,0.011310458,0.001777351,0.00402683,0.159869277,0.856816387,0.590955713,0.526280764,0.259852315,0.516564545,0.550093945,0.926922076,0.691250025,0.822590611,0.764756703,0.654254474,0.440803138,[[0.0186841]],[[0.00830637]],[[0.00975649]],[[0.01753458]],[[0.02391621]],0.01563955,0.047579719,0.072656105,0.045036683,0.027164305,0.059110352,0.050309433
train,240,29.3258923,26.19921082,0.310267968,0.000933814,9.28E+26,0,1,0.964400987,0.035646478,0.391985547,0.391502533,0.999151173,0.035599012,2.425276279,0.289111912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,240,28.68997301,25.90971621,0.317046751,0.000954216,1.01E+27,0,1,0.9738041,0.026385725,0.39544743,0.394744723,1,0.026195901,2.330458403,0.287453145,0.73949939,0.022680759,0.019527495,0.009331942,0.004393637,0.159086645,0.846086724,0.571740011,0.521383451,0.25695058,0.511931012,0.541618356,0.929138654,0.719784138,0.843566718,0.781511273,0.664406109,0.43848259,[[0.03829582]],[[0.01293639]],[[0.01221945]],[[0.00360153]],[[0.00533156]],0.014476948,0.106880845,0.073214938,0.07094192,0.028619333,0.078055551,0.071542517
train,260,27.48905197,24.22793399,0.321500391,0.001047987,1.13E+27,0,1,0.959179799,0.040962597,0.438232392,0.437595505,0.999046211,0.040915132,2.235773325,0.25762561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,260,26.47203251,23.61536687,0.337120407,0.001098903,1.05E+27,0,1,0.907744875,0.092444951,0.451095503,0.448235003,1,0.092082776,2.347210884,0.264776677,0.716475487,0.021424294,0.017576039,0.012543082,0.008807778,0.155365336,0.828682168,0.536835663,0.507336222,0.256811975,0.54253308,0.534439822,0.928485614,0.706261583,0.849444728,0.810056479,0.654143106,0.431936175,[[0.05578378]],[[0.0007392]],[[0.01329528]],[[0.05357836]],[[0.02914704]],0.030508733,0.159554451,0.027280848,0.065802542,0.002861319,0.033832883,0.057866409
train,280,24.91811216,21.51944493,0.339731834,0.00119234,1.10E+27,0,1,0.963783938,0.036500854,0.498852408,0.498208561,0.999178555,0.036216062,1.964216352,0.234823599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,280,23.53961865,20.63394524,0.34947487,0.001226534,9.41E+26,0,1,0.996772969,0.003227031,0.522114558,0.521998984,1,0.003227031,1.759724259,0.248438105,0.669035673,0.005430579,0.009114981,0.011815727,0.017881572,0.142655706,0.801252014,0.532051416,0.530623114,0.243229811,0.478811429,0.517193557,0.920788518,0.721027199,0.861185699,0.801634224,0.66132773,0.411641384,[[0.03685213]],[[0.00732343]],[[0.02121591]],[[0.02817124]],[[0.02775471]],0.024263486,0.09757424,0.037556263,0.019385455,0.020734217,0.059346675,0.04691937
train,300,22.69507086,19.15559087,0.356782257,0.001341367,9.90E+26,0,1,0.95865768,0.04134232,0.55284386,0.551928967,0.999173991,0.041342322,1.736681938,0.199347034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,300,20.8076917,17.82141493,0.370177762,0.00139173,9.46E+26,0,1,0.996203493,0.003796507,0.588845908,0.588692561,1,0.003796507,1.758483887,0.202764139,0.645512223,0.005264163,0.00749445,0.008344412,0.021320641,0.137587178,0.787237533,0.498430171,0.583939276,0.22271811,0.463139635,0.511092945,0.911618407,0.697786088,0.838426557,0.781210429,0.636604427,0.403760384,[[0.02273278]],[[0.00619931]],[[0.02362487]],[[0.03711871]],[[0.0550321]],0.028941553,0.074413939,0.007124364,0.066198491,0.015639903,0.084680179,0.049611375
train,320,20.26353761,16.64132693,0.369542657,0.001481718,1.04E+27,0,1,0.95457566,0.045661667,0.611909042,0.610857875,0.999014266,0.045473963,1.492135167,0.180062458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,320,18.00396807,14.9451655,0.386535216,0.001549852,9.63E+26,0,1,0.992027335,0.007972665,0.661008117,0.660646623,1,0.007972665,1.57719624,0.191345125,0.628450513,0.007642925,0.007725954,0.006676793,0.025439441,0.135187125,0.777884503,0.474393682,0.570114076,0.212669386,0.444870604,0.49598645,0.906646694,0.685979146,0.816808612,0.761126201,0.60839249,0.405790581,[[0.01736844]],[[0.00652785]],[[0.01897861]],[[0.05055125]],[[0.08298579]],0.03528239,0.03941853,0.006438534,0.083714405,0.004928143,0.069989364,0.040897795
train,340,19.1270872,15.48329392,0.371213624,0.001581212,1.04E+27,0,1,0.960129106,0.039870894,0.638058681,0.637183247,0.999041647,0.039918359,1.389079332,0.169722021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,340,16.90030536,13.79520583,0.386214984,0.001645112,8.71E+26,0,1,0.989179954,0.010820046,0.685608923,0.685100066,1,0.010820045,1.375174999,0.174956441,0.586356163,0.004229724,0.00924772,0.007270217,0.021509767,0.125722718,0.753489093,0.455026689,0.563867599,0.19644676,0.467300594,0.487226147,0.899001844,0.694873957,0.815853377,0.752949077,0.569565515,0.404195344,[[0.00122314]],[[0.01416222]],[[0.02952181]],[[0.05734754]],[[0.02797848]],0.026046638,0.005345612,0.000912435,0.08442712,0.003638742,0.080797542,0.03502429
train,360,18.33740462,14.65707256,0.37287725,0.001681509,1.25E+27,0,1,0.952154927,0.047845073,0.656920281,0.655809659,0.998886485,0.047845073,1.324249506,0.157570377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,360,16.23695545,13.0785912,0.388829555,0.001753446,9.12E+26,0,1,0.989939256,0.010060744,0.701144034,0.700660165,1,0.010060744,1.229060173,0.153597251,0.583203912,0.006085575,0.006419837,0.005236149,0.020385206,0.124266136,0.754960132,0.445808572,0.561107842,0.193497812,0.455110674,0.482097006,0.897517863,0.686620113,0.809248069,0.755195841,0.612607359,0.407441194,[[0.00810553]],[[0.01184368]],[[0.02959714]],[[0.05638516]],[[0.08782267]],0.038750838,0.016360841,0.008028206,0.080372084,0.003919178,0.091266534,0.039989368
train,380,17.79607815,14.08447598,0.36977149,0.001759937,1.01E+27,0,1,0.965824948,0.034269983,0.668019634,0.667267064,0.999142046,0.034269981,1.252624631,0.147366151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,380,15.61561979,12.4209807,0.384935195,0.001832109,9.96E+26,0,1,0.989559605,0.010440395,0.716733556,0.716220263,1,0.010440395,1.219224334,0.145096168,0.562919736,0.005648851,0.007368326,0.005229175,0.0184021,0.119913638,0.739678586,0.426909189,0.570912249,0.190576656,0.470521688,0.479719674,0.893626523,0.693370044,0.816083748,0.765837598,0.578482886,0.407671158,[[0.00678069]],[[0.0169081]],[[0.03820384]],[[0.084374]],[[0.07568999]],0.044391324,0.014946598,0.009671613,0.094489585,4.96E-05,0.096300122,0.043091513
train,400,17.33530996,13.59072439,0.367471905,0.001840851,8.62E+26,0,1,0.96743877,0.032656161,0.68006457,0.679381222,0.999142046,0.032561231,1.206619501,0.138827309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,400,15.29958161,12.05609302,0.385618947,0.001931758,9.01E+26,0,1,0.98936978,0.01063022,0.72488696,0.72435839,1,0.01063022,1.177289844,0.134276837,0.561725855,0.00459975,0.008921146,0.006299019,0.016561508,0.119621456,0.737677039,0.43545749,0.573782298,0.194915249,0.470187908,0.482403997,0.893749144,0.666754392,0.789006147,0.762211059,0.574395551,0.411794403,[[0.00160459]],[[0.00783835]],[[0.02384312]],[[0.07809528]],[[0.04297564]],0.030871396,0.001814186,0.006041599,0.100910609,0.007136716,0.106258382,0.044432299
train,420,16.74983403,12.95418659,0.36729785,0.001931794,1.02E+27,0,1,0.967201443,0.032798557,0.693999564,0.693293321,0.999137483,0.032798558,1.116305351,0.126051962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,420,14.58971911,11.30156502,0.385739821,0.002028789,9.71E+26,0,1,0.998671222,0.001328778,0.743788415,0.743720621,1,0.001328778,1.104495645,0.129362479,0.574372649,0.003777623,0.008690119,0.006891549,0.016757965,0.122097981,0.74729429,0.413147293,0.569634152,0.206642848,0.477572362,0.482858189,0.900954686,0.690453054,0.792562405,0.757307885,0.58714292,0.410312445,[[0.00829868]],[[0.01869186]],[[0.03341198]],[[0.07536935]],[[0.07787724]],0.042729822,0.014756622,0.010432404,0.115409916,0.000489591,0.074611405,0.043139988
train,440,16.19428782,12.36789764,0.365384194,0.002013066,1.03E+27,0,1,0.972754889,0.027862161,0.707317153,0.70676325,0.999233318,0.027245112,1.046800971,0.120061956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,440,14.14306615,10.80960159,0.384520071,0.002118494,9.41E+26,0,1,0.993166287,0.006833713,0.753540117,0.75318689,1,0.006833713,0.962371767,0.116088577,0.572665334,0.005374968,0.005413055,0.005885661,0.016705632,0.12120893,0.751855892,0.411965043,0.552890896,0.211390866,0.495997477,0.484820035,0.900739436,0.66339281,0.781793751,0.750114059,0.534548773,0.407005824,[[0.00160211]],[[0.00779193]],[[0.02281853]],[[0.05444481]],[[0.0290005]],0.023131575,0.0045554,0.03191404,0.125210155,0.001197245,0.054088027,0.043392974
train,460,15.8202828,11.95723417,0.362084881,0.002085401,8.58E+26,0,1,0.974843364,0.025299032,0.717012256,0.716497493,0.999297208,0.025156636,1.014309525,0.113608301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,460,13.89174182,10.51477973,0.383822285,0.002210596,9.03E+26,0,1,0.998861048,0.001138952,0.761579831,0.761520332,1,0.001138952,0.920648754,0.109638073,0.562630057,0.006129026,0.004010022,0.004867673,6.38E-05,0.115540123,0.739253548,0.398387522,0.584568409,0.204678338,0.505528206,0.486483205,0.895276882,0.640419946,0.761304071,0.72697745,0.512654865,0.407530262,[[0.00223547]],[[0.00241586]],[[0.01275639]],[[0.02870101]],[[0.00376605]],0.009974956,0.012029368,0.014184203,0.157810129,0.00165314,0.057311991,0.048597766
train,480,15.38396792,11.47706571,0.361299373,0.002171192,1.15E+27,0,1,0.973514335,0.026722992,0.728102801,0.727483467,0.999315462,0.026628062,0.983767569,0.108914874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,480,13.38193323,9.9696063,0.379172155,0.002278597,1.04E+27,0,1,0.99468489,0.00531511,0.774576337,0.774293936,1,0.00531511,1.069191217,0.106949233,0.573579371,0.004279852,0.007333994,0.006397307,0.013122082,0.120942521,0.745214295,0.389027893,0.572785667,0.216987796,0.53655002,0.492113134,0.906301511,0.665243979,0.763650445,0.736969604,0.550473818,0.401833698,[[0.01058322]],[[0.01031328]],[[0.02026402]],[[0.04020018]],[[0.03423902]],0.023119945,0.023857707,0.017784425,0.150925575,0.001579474,0.068985946,0.052626625
train,500,14.88702924,10.93897383,0.359767894,0.002251922,1.08E+27,0,1,0.978640592,0.021406873,0.740211532,0.73974068,0.999420425,0.021359408,0.941352785,0.106170975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,500,13.00920615,9.548142117,0.378688494,0.002370353,9.52E+26,0,1,0.97095672,0.02904328,0.785820526,0.784255003,1,0.02904328,0.868293762,0.10644865,0.559391379,0.004488766,0.005886734,0.006935298,0.014140368,0.118168509,0.744585258,0.386047879,0.564644861,0.206834363,0.51438033,0.483298538,0.902157823,0.643916065,0.739937655,0.696256237,0.600325477,0.398661495,[[0.00073025]],[[0.00614325]],[[0.0134703]],[[0.00896782]],[[0.05809966]],0.017482255,0.002546672,0.02157707,0.124013223,0.001439743,0.098554624,0.049626266
train,520,14.47093937,10.50018463,0.356351892,0.002319619,8.96E+26,0,1,0.977453959,0.022546041,0.749340309,0.748772653,0.999443243,0.022593508,0.913695693,0.103546284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,520,12.62251085,9.127373466,0.376176349,0.002448664,9.45E+26,0,1,0.996393318,0.003606682,0.790836394,0.790661337,0.999981785,0.003606682,0.779771447,0.098176591,0.562143028,0.003640234,0.00668925,0.006317675,0.015284479,0.118814933,0.744747501,0.380940756,0.552207293,0.214411361,0.51634987,0.481731356,0.900731976,0.656845399,0.761166367,0.724275552,0.580806521,0.398455034,[[0.00313704]],[[0.00892824]],[[0.01692857]],[[0.03266053]],[[0.04239309]],0.020809494,0.007978765,0.037391194,0.127087446,0.001978068,0.092870536,0.053461202
train,540,14.14039973,10.14550751,0.352600238,0.00238334,7.69E+26,0,1,0.979542434,0.020457566,0.758202575,0.757707088,0.999475188,0.020457566,0.890739679,0.102470376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,540,12.28434506,8.759834886,0.371642719,0.002512054,8.31E+26,0,1,0.996962794,0.003037206,0.798510087,0.798343728,1,0.003037206,0.760925055,0.098279499,0.564405322,0.002953768,0.007441938,0.007364929,1.50E-05,0.116436183,0.752312661,0.363100536,0.555404617,0.210496806,0.52419153,0.48110123,0.908052768,0.64676047,0.746878898,0.700867886,0.548283394,0.402840125,[[0.0064852]],[[0.0081212]],[[0.01197426]],[[0.00342015]],[[0.00038977]],0.006078114,0.005935267,0.033243366,0.120959055,0.001623546,0.060562492,0.044464745
train,560,13.89945756,9.877264474,0.349276461,0.002448183,1.04E+27,0,1,0.973941523,0.026153408,0.764730953,0.764209589,0.999224191,0.026105942,0.847374141,0.098908857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,560,12.16408878,8.61378114,0.364942853,0.002557994,8.68E+26,0,1,0.985193622,0.014806378,0.802883174,0.802067735,1,0.014806378,0.81306839,0.102659233,0.573718369,0.003118217,0.007336795,0.006807387,0.016995728,0.121595299,0.751044331,0.385156922,0.56294709,0.204750218,0.512881924,0.483356097,0.908367721,0.651053887,0.762649331,0.728373003,0.559323864,0.402336889,[[0.00149651]],[[0.00487008]],[[0.01417003]],[[0.034653]],[[0.03672401]],0.018382726,0.01344723,0.042711828,0.132489081,0.004581475,0.057814399,0.050208803
train,580,13.67250655,9.620140068,0.344822552,0.002503162,9.66E+26,0,1,0.976029998,0.024302259,0.771504047,0.771043716,0.999260699,0.024017468,0.825190842,0.093564913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,580,11.99132777,8.413266957,0.359095279,0.002606771,1.04E+27,0,1,0.969058466,0.030941534,0.80891487,0.80719801,1,0.030941533,0.726975918,0.092678443,0.575882196,0.001801491,0.011466146,0.007906377,0.014799237,0.122371089,0.752975282,0.384413291,0.554365013,0.220255499,0.520854694,0.486572756,0.912661647,0.657870379,0.760653456,0.721220273,0.601224569,0.408853985,[[0.00351756]],[[0.00456952]],[[0.00665344]],[[0.01956323]],[[0.05755539]],0.018371826,0.012162351,0.038318009,0.132377689,0.010871187,0.002258693,0.039197586
train,600,13.41253905,9.344273011,0.340425989,0.002556344,1.15E+27,0,1,0.981915702,0.018226695,0.777757897,0.777299122,0.999534514,0.018179229,0.81602633,0.09043441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,600,11.77350326,8.166266949,0.357362033,0.002683521,1.02E+27,0,1,0.998481397,0.001518603,0.814011329,0.813968932,0.999963571,0.001518603,0.712477803,0.088233151,0.55873692,0.006428063,0.020824194,0.00762707,0.013597548,0.121442759,0.750174113,0.376365546,0.563767585,0.218306477,0.528672821,0.487457308,0.911186133,0.63465941,0.739349705,0.687028012,0.555542773,0.416016653,[[0.01101192]],[[0.00361507]],[[0.00468102]],[[0.00342405]],[[0.01419448]],0.007385307,0.017743492,0.03373789,0.139868898,0.013565288,0.026515397,0.046286193
train,620,13.16935081,9.058295982,0.338493803,0.00262645,1.13E+27,0,1,0.980966395,0.019128536,0.784163698,0.783710587,0.999488879,0.019033605,0.781564653,0.086201563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,620,11.48918928,7.844015297,0.35598984,0.002762205,9.88E+26,0,1,0.995444191,0.004555809,0.821035493,0.820778916,1,0.004555809,0.653102875,0.080976643,0.561230302,0.002405941,0.011576355,0.007845879,0.012725413,0.119156778,0.752166707,0.384451347,0.571428746,0.194298893,0.524034966,0.485276132,0.910185411,0.631825273,0.728982775,0.712323344,0.594413609,0.414820691,[[0.00963772]],[[0.0021529]],[[0.0001301]],[[0.00944762]],[[0.02849898]],0.009973466,0.017155882,0.041729008,0.131129802,0.013767624,0.00370064,0.041496591
train,640,12.94375582,8.804062938,0.335288269,0.002685391,7.42E+26,0,1,0.984573761,0.01552117,0.789989494,0.789640867,0.999561896,0.01552117,0.764765263,0.083390161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,640,11.36297082,7.682037655,0.35474509,0.002841224,7.59E+26,0,1,0.999240699,0.000759301,0.824597956,0.824555007,1,0.000759301,0.700073838,0.082737409,0.573693395,0.007650197,0.021743298,0.00720942,0.011745274,0.124408317,0.760277348,0.393499306,0.569386167,0.188364408,0.525237052,0.487352856,0.91816415,0.632392905,0.73710904,0.722890725,0.581808247,0.417211373,[[0.01740113]],[[0.0009757]],[[0.00121052]],[[0.02460787]],[[0.03558484]],0.015956011,0.035040399,0.036016478,0.13248495,0.013480463,0.006328255,0.044670109
