Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
test,280,17.07033984,14.07921312,0.386766653,0.001357416,1.798871279,0,1,0.990488385,0.009511615,0.684824524,0.684424884,0.99996325,0.009511615,1.082406878,0.141370043,0.556216717,0.001441061,0.038840413,0.19883273,0.721587711,0.633201355,0.473907311,0.609565459,0.853825034,0.655628323,0.803522067,0.702819441,[[0.03689765]],[[0.0107623]],[[0.02639285]],0.024684269,0.045610792,0.199630304,0.025439788,0.090226961
train,300,17.90635342,14.262952,0.379622815,0.001427239,1.769806743,0,1,0.948865715,0.051317234,0.67234547,0.671456076,0.99843281,0.051090885,0.945856214,0.126165912,,,,,,,,,,,,,,,,,,,,
test,300,15.93175947,12.89147965,0.388088142,0.001459066,1.788563013,0,1,0.988293397,0.011706603,0.712323434,0.711803825,0.99996325,0.011706604,0.885484576,0.12007273,0.522099376,0.000708461,0.0314188,0.184742212,0.699007944,0.617966084,0.466588575,0.594520868,0.849917916,0.663104911,0.806024753,0.708406312,[[0.03537978]],[[0.01363381]],[[0.03135012]],0.026787902,0.048276152,0.182555115,0.034842059,0.088557776
train,320,17.00064291,13.32911842,0.379273423,0.001520735,1.781050563,0,1,0.952982071,0.047155141,0.693269507,0.692442416,0.998537898,0.047155142,0.871282399,0.113136515,,,,,,,,,,,,,,,,,,,,
test,320,15.18048792,12.08696703,0.389699754,0.00156254,1.805059671,0,1,0.989207975,0.010792025,0.7285756,0.728070709,0.999981625,0.010792024,0.871066213,0.105717331,0.539327085,0.000698864,0.025999844,0.188675265,0.716214053,0.60631591,0.468945666,0.597158543,0.85201994,0.649444592,0.789049381,0.71136796,[[0.03274184]],[[0.00992226]],[[0.02239764]],0.021687249,0.042594789,0.174537431,0.055035268,0.090722496
train,340,16.15795743,12.45766932,0.376178755,0.001602362,1.801486015,0,1,0.960848884,0.039196853,0.711252161,0.710493475,0.998839457,0.039105378,0.819421172,0.10331551,,,,,,,,,,,,,,,,,,,,
test,340,14.23175148,11.09181929,0.388671638,0.001655576,1.735336661,0,1,0.992866289,0.007133711,0.750261513,0.749905779,1,0.007133711,0.796594441,0.089004837,0.514014363,9.28E-05,0.013948977,0.176018715,0.702129096,0.590207969,0.450909576,0.581082214,0.841687826,0.623346053,0.767619226,0.711820175,[[0.02650916]],[[0.0031424]],[[0.01194316]],0.013864908,0.031822948,0.160560992,0.036864627,0.076416189
train,360,15.30092634,11.55278824,0.376562059,0.001698125,1.828944564,0,1,0.963730333,0.036406879,0.732232359,0.731504224,0.998935407,0.036269668,0.762178063,0.098990366,,,,,,,,,,,,,,,,,,,,
test,360,13.40171314,10.21589087,0.387189442,0.00174605,1.760379434,0,1,0.997622096,0.002377904,0.771019743,0.771047865,0.999853001,0.002377904,0.722446918,0.091591641,0.493568897,5.38E-05,0.011307776,0.168310146,0.70461813,0.582591359,0.458898159,0.582035883,0.830857291,0.612230819,0.753408609,0.71046437,[[0.01612713]],[[0.00672265]],[[0.01462471]],0.012491497,0.005287603,0.165009597,0.040373145,0.070223448
train,380,14.5455461,10.762457,0.375992307,0.001789545,1.786105037,0,1,0.964141969,0.035858031,0.749585396,0.748862655,0.998930838,0.035858031,0.716470182,0.09216775,,,,,,,,,,,,,,,,,,,,
test,380,12.66114519,9.435402543,0.383838322,0.001826888,1.78276372,0,1,0.990305469,0.009694531,0.790948905,0.790439254,1,0.009694531,0.725699842,0.085914165,0.495473206,6.56E-07,0.012090743,0.169188201,0.702741065,0.569667875,0.437231214,0.569880052,0.833784488,0.621198309,0.770219017,0.704277853,[[0.01577884]],[[0.00964695]],[[0.02251522]],0.01598034,0.000393657,0.159516553,0.040312836,0.066741015
train,400,13.93205176,10.12282589,0.373242263,0.001869757,1.75869751,0,1,0.96496524,0.035126235,0.763374793,0.762739636,0.99887144,0.035036363,0.669917822,0.083081737,,,,,,,,,,,,,,,,,,,,
test,400,12.10287666,8.825417973,0.385247607,0.001929898,1.74681282,0,1,0.991768795,0.008231205,0.803337712,0.802937279,0.99996325,0.008231206,0.567651749,0.070628881,0.467195511,2.98E-07,0.006170094,0.157788634,0.678755532,0.563550023,0.422158913,0.554821489,0.819908939,0.610827871,0.76239214,0.70382756,[[0.01685278]],[[0.0054083]],[[0.01742381]],0.013228295,0.005242565,0.147324763,0.032696707,0.061754678
train,420,13.43333842,9.597268845,0.370792948,0.001950176,1.727959871,0,1,0.96446213,0.035629345,0.775589974,0.774968954,0.99882118,0.035583608,0.629312456,0.078415155,,,,,,,,,,,,,,,,,,,,
test,420,11.5670925,8.248552796,0.383135204,0.00201509,1.777136207,0,1,0.998170843,0.001829157,0.816725222,0.816784798,0.999853001,0.001829157,0.570828259,0.066816695,0.480287075,0.000300467,0.004143775,0.161577106,0.684027092,0.541110701,0.433169765,0.552769186,0.837945205,0.653322958,0.782683733,0.704909266,[[0.02756176]],[[0.01305843]],[[0.02929378]],0.023304661,0.026825107,0.130012019,0.052120545,0.069652557
train,440,13.03476246,9.169387767,0.367919971,0.002027037,1.760178924,0,1,0.971917307,0.028082693,0.784296065,0.783783949,0.999086186,0.028082693,0.601867139,0.075954743,,,,,,,,,,,,,,,,,,,,
test,440,11.23589588,7.881024696,0.378423543,0.002084906,1.805951357,0,1,0.996707518,0.003292482,0.824624552,0.824444093,1,0.003292482,0.534017384,0.068734549,0.459503353,0.00013417,0.002871335,0.154169619,0.670278677,0.543763886,0.452274765,0.555439109,0.828570562,0.624172491,0.75168895,0.695904903,[[0.01797655]],[[0.00880026]],[[0.02147725]],0.016084688,0.024543696,0.131828418,0.062880744,0.073084286
train,460,12.67099105,8.779059457,0.364076784,0.002096873,1.873550415,0,1,0.967114892,0.032930845,0.793588417,0.793016962,0.998885147,0.033022318,0.57611078,0.073133796,,,,,,,,,,,,,,,,,,,,
test,460,10.82821865,7.436849301,0.375362622,0.002161873,1.818424821,0,1,0.997256265,0.002743735,0.835724534,0.835653411,0.9999265,0.002743735,0.473976225,0.065642096,0.44735384,0.000358641,0.002006352,0.149906278,0.659937554,0.525537765,0.438887412,0.541454244,0.834571371,0.620943583,0.758830721,0.6913951,[[0.02497833]],[[0.00715014]],[[0.02133466]],0.017821045,0.029129424,0.122271873,0.044146073,0.065182457
train,480,12.38730137,8.470980106,0.361146202,0.002170272,1.815413117,0,1,0.970316502,0.029729235,0.800989207,0.800495519,0.99897196,0.029774973,0.552060664,0.071357831,,,,,,,,,,,,,,,,,,,,
test,480,10.60346979,7.178076583,0.370689282,0.00222762,1.875431299,0,1,0.995244192,0.004755808,0.840445585,0.840200357,0.999981625,0.004755808,0.471925914,0.060219124,0.453168571,0.000235021,0.001750886,0.15171816,0.666067272,0.521178948,0.44498806,0.544078093,0.838187138,0.627078199,0.752681255,0.683948458,[[0.02847593]],[[0.01017493]],[[0.01780755]],0.018819472,0.031050892,0.124156295,0.043503123,0.06623677
train,500,12.12827755,8.174652155,0.357497306,0.00223771,1.810552955,0,1,0.973197951,0.026847786,0.807016901,0.80656441,0.999072479,0.026893524,0.527913928,0.067571566,,,,,,,,,,,,,,,,,,,,
test,500,10.37913566,6.921039509,0.36623306,0.00229239,1.86926198,0,1,0.997439181,0.002560819,0.846767427,0.846643891,0.999981625,0.002560819,0.459133536,0.056622762,0.439816952,0.000468671,0.000772893,0.147019506,0.656815054,0.510701943,0.443642698,0.537053231,0.832918308,0.631446924,0.751914158,0.675415192,[[0.02276658]],[[0.00559806]],[[0.01593052]],0.014765055,0.020024865,0.108429628,0.051928614,0.060127702
train,520,11.81659477,7.836245177,0.354861235,0.002309916,1.818324924,0,1,0.974524332,0.02561288,0.815216097,0.814787467,0.99911817,0.025521405,0.513959765,0.063555747,,,,,,,,,,,,,,,,,,,,
test,520,10.1201164,6.622458204,0.363547102,0.002366455,1.805409312,0,1,0.99871959,0.00128041,0.853147873,0.853075268,1,0.00128041,0.417006224,0.051366121,0.449221849,0.000298023,0.000435591,0.149985154,0.665527531,0.509728485,0.430353881,0.535203299,0.837212655,0.606017806,0.731841529,0.675484241,[[0.02256671]],[[0.00483282]],[[0.0139177]],0.013772409,0.035946347,0.111518976,0.046351539,0.064605621
train,540,11.56872817,7.558925792,0.35143115,0.002375437,1.831310511,0,1,0.977131357,0.022868643,0.820898393,0.820517671,0.999200413,0.02291438,0.49729833,0.062017437,,,,,,,,,,,,,,,,,,,,
test,540,9.905825903,6.37573461,0.359908622,0.002432739,1.805804491,0,1,0.997987928,0.002012072,0.857547537,0.857537111,0.999908125,0.002012072,0.399054855,0.049617987,0.41733253,0.000133038,0.000215292,0.139226953,0.64218258,0.500347358,0.43657605,0.526368663,0.834056708,0.639492455,0.753486198,0.671686953,[[0.02127227]],[[0.0105444]],[[0.0176105]],0.016475723,0.016177247,0.106714943,0.041767814,0.054886668
train,560,11.37299317,7.334788887,0.347653433,0.002436807,1.890484214,0,1,0.97507318,0.025246981,0.826946267,0.826522486,0.999136446,0.025018295,0.482501239,0.059367388,,,,,,,,,,,,,,,,,,,,
test,560,9.723515044,6.157232011,0.357668092,0.002507003,1.883640885,0,1,0.996890434,0.003109566,0.862557455,0.862400156,0.999981625,0.003109566,0.417017192,0.053376697,0.419583261,2.40E-05,0.000303328,0.139970203,0.645335223,0.49825582,0.434586082,0.526059042,0.837328856,0.655132536,0.778934606,0.6712668,[[0.02095925]],[[0.01283878]],[[0.02410346]],0.019300495,0.000460439,0.111589575,0.040769398,0.050939804
train,580,11.19525701,7.129110627,0.343835244,0.002495995,1.90605092,0,1,0.975667764,0.024469447,0.830683858,0.830373135,0.999063341,0.024332236,0.47410804,0.057585895,,,,,,,,,,,,,,,,,,,,
test,580,9.569373263,5.971695987,0.353778471,0.002568175,1.884766459,0,1,0.995427108,0.004572892,0.86720251,0.867044363,0.999908125,0.004572892,0.389074624,0.048327886,0.429208159,0.000126302,0.000187814,0.143174092,0.652440281,0.493303919,0.442508498,0.529417566,0.847461985,0.671110471,0.787821009,0.666356938,[[0.02442622]],[[0.0113687]],[[0.0223083]],0.019367741,0.014086082,0.098298611,0.034516325,0.048967006
train,600,11.03460359,6.942630884,0.34078396,0.002559032,1.934808016,0,1,0.972145993,0.028082693,0.835921687,0.835477837,0.999003943,0.027899744,0.452912748,0.054427136,,,,,,,,,,,,,,,,,,,,
test,600,9.471225412,5.842413233,0.350403856,0.00263127,1.830521584,0,1,0.997622096,0.002377904,0.870991271,0.871044217,0.999834626,0.002377904,0.357229203,0.04558605,0.40549624,0.001254618,9.24E-06,0.135586699,0.634678849,0.496078942,0.423234481,0.517997424,0.837655805,0.652250543,0.762165387,0.663731876,[[0.01290036]],[[0.00226849]],[[0.00277313]],0.005980661,0.0117102,0.107429231,0.025011185,0.048050205
train,620,10.84387717,6.731082128,0.33696193,0.002614563,1.873101115,0,1,0.973563849,0.026664837,0.840988881,0.840555079,0.999058772,0.026527625,0.446962982,0.053513337,,,,,,,,,,,,,,,,,,,,
test,620,9.338125102,5.697447156,0.341871933,0.002652661,1.902690768,0,1,0.997073349,0.002926651,0.874499933,0.874351087,0.999981625,0.002926651,0.390115559,0.046403863,0.412053168,3.28E-05,2.71E-05,0.137371023,0.644736047,0.483405671,0.420265165,0.516135628,0.841181196,0.673887392,0.779507894,0.654349914,[[0.00836774]],[[0.01246639]],[[0.01956129]],0.013465142,0.026158482,0.090210278,0.019673415,0.045347392
train,640,10.6784951,6.536351382,0.333535722,0.002671354,1.970704675,0,1,0.976765459,0.02341749,0.84498985,0.844607109,0.999177568,0.023234541,0.430457979,0.051948935,,,,,,,,,,,,,,,,,,,,
test,640,9.14401961,5.466428989,0.340050867,0.002723535,1.904151559,0,1,0.996524602,0.003475398,0.877812097,0.877609327,1,0.003475398,0.335550219,0.042459711,0.411527395,1.72E-05,3.58E-07,0.13718164,0.641120096,0.484721084,0.416555706,0.514132295,0.847620179,0.666391251,0.775662676,0.659707855,[[0.01095765]],[[0.00672229]],[[0.01261414]],0.010098025,0.020824158,0.089413208,0.028864188,0.046367185
train,660,10.53225344,6.366659087,0.330827751,0.002732364,1.991823196,0,1,0.976628247,0.023463227,0.848263293,0.847847512,0.999200413,0.023371752,0.425810158,0.051378224,,,,,,,,,,,,,,,,,,,,
test,660,9.076322276,5.364860818,0.337784296,0.00278982,1.864139795,0,1,0.997439181,0.002560819,0.880439673,0.880332632,0.99996325,0.002560819,0.348396748,0.043814059,0.386105657,2.38E-07,8.25E-05,0.128729463,0.634235159,0.485700755,0.404549812,0.508161909,0.840354786,0.655575071,0.757325835,0.659365635,[[0.00512305]],[[0.00704212]],[[0.01029375]],0.007486308,0.025352285,0.098932102,0.021102844,0.04846241
train,680,10.39153989,6.199459719,0.327538412,0.002787073,1.938168406,0,1,0.975484815,0.024606659,0.85342462,0.853107827,0.999054203,0.024515186,0.425323218,0.050696906,,,,,,,,,,,,,,,,,,,,
test,680,8.938597991,5.192826035,0.336250865,0.002861209,1.879238963,0,1,0.997987928,0.002012072,0.883847594,0.88385834,0.99988975,0.002012072,0.346287727,0.042565744,0.389220059,1.91E-06,0.000201464,0.12980781,0.650390072,0.490939691,0.401902966,0.51441091,0.848001693,0.680943955,0.783330409,0.65886492,[[0.00178615]],[[0.01154009]],[[0.01733224]],0.010219496,0.032091896,0.094175882,0.016074943,0.047447574
train,700,10.26573243,6.044654765,0.323864043,0.002836766,1.950178504,0,1,0.973197951,0.026984998,0.855686658,0.855246737,0.999040496,0.02680205,0.412065417,0.049911883,,,,,,,,,,,,,,,,,,,,
test,700,8.818023952,5.046897195,0.332772751,0.002914798,1.965470314,0,1,0.997073349,0.002926651,0.888583553,0.888453917,0.99996325,0.002926651,0.356299967,0.043459654,0.444109499,6.88E-05,0.000495553,0.148224632,0.648395271,0.478723068,0.393350733,0.506823024,0.851071354,0.667381877,0.771618816,0.66109687,[[0.00084369]],[[0.00888564]],[[0.01311391]],0.007614414,0.028047108,0.095087675,0.009033068,0.044055951
train,720,10.19147395,5.952645183,0.321297514,0.002894601,1.960374832,0,1,0.97758873,0.022548482,0.858085174,0.857767051,0.999159291,0.02241127,0.398024708,0.048765615,,,,,,,,,,,,,,,,,,,,
test,720,8.789385775,4.98825776,0.329583748,0.002969253,1.960437417,0,1,0.997622096,0.002377904,0.88922527,0.889171216,0.9999265,0.002377904,0.32524693,0.041308898,0.465146959,0.000279188,0.000628531,0.155351559,0.662869092,0.481793312,0.399310968,0.514657791,0.866448147,0.661212423,0.761795561,0.655882682,[[0.00865682]],[[0.00459]],[[0.00551542]],0.006254081,0.069678113,0.08515913,0.001377842,0.052071695
train,740,10.06751118,5.802994662,0.317894937,0.002943413,1.981464982,0,1,0.979006586,0.021267838,0.861377706,0.861004403,0.999273518,0.021039151,0.390727103,0.04786244,,,,,,,,,,,,,,,,,,,,
test,740,8.833691681,4.996226315,0.328312326,0.003039868,1.970960617,0,1,0.996524602,0.003475398,0.888393074,0.888295868,0.999908125,0.003475398,0.317384273,0.04186821,0.449784577,0.000214338,0.000837922,0.150278946,0.651523008,0.485239264,0.391367386,0.509376552,0.857759285,0.667301811,0.772196857,0.659247801,[[0.00449593]],[[0.00919006]],[[0.0110566]],0.008247531,0.070729678,0.097093807,0.011350944,0.05972481
train,760,9.952638597,5.655742926,0.315087022,0.002996178,2.009710312,0,1,0.976948408,0.023554702,0.865439327,0.865080842,0.999150153,0.023143066,0.384878129,0.045876123,,,,,,,,,,,,,,,,,,,,
test,760,8.709226653,4.857605684,0.322338542,0.003065133,1.940683722,0,1,0.996158771,0.003841229,0.891503586,0.891687841,0.999650876,0.003841229,0.312057972,0.038006332,0.471773863,1.10E-05,0.000150383,0.157311738,0.665954158,0.483958462,0.397198812,0.515703811,0.871655682,0.688990862,0.788973842,0.651880765,[[0.01010608]],[[0.01246093]],[[0.01621958]],0.012928864,0.068274957,0.090910771,0.008453981,0.055879903
train,780,9.855237818,5.53536008,0.312955539,0.003054141,1.935344696,0,1,0.978046103,0.022182583,0.867955511,0.867692693,0.999131877,0.021953898,0.38071695,0.044954423,,,,,,,,,,,,,,,,,,,,
test,780,8.550679631,4.669315878,0.320514493,0.003127909,1.971665978,0,1,0.997073349,0.002926651,0.896869111,0.89678188,0.9999265,0.002926651,0.284135342,0.036952354,0.496855378,0.00014168,0.000498235,0.165831765,0.686342198,0.480924431,0.398100219,0.521788949,0.88268286,0.667415805,0.765056215,0.653149055,[[0.01753887]],[[0.00585174]],[[0.00911106]],0.010833891,0.085399169,0.087509021,0.002006046,0.058304745
train,800,9.680682819,5.335667576,0.310178854,0.00310458,1.981499672,0,1,0.98197951,0.018203439,0.872966546,0.872568553,0.999433436,0.018111965,0.361331046,0.042632092,,,,,,,,,,,,,,,,,,,,
test,800,8.398456985,4.478314712,0.320460709,0.003207491,2.000589848,0,1,0.998170843,0.001829157,0.901355541,0.901377457,0.99988975,0.001829157,0.282193154,0.033873521,0.51350981,0.000216961,0.000433445,0.171386739,0.696846558,0.473053985,0.39354762,0.521149388,0.893913045,0.644077587,0.751643297,0.654630372,[[0.02818328]],[[0.00673887]],[[0.01137926]],0.015433805,0.121692335,0.090581649,0.01215842,0.074810801
train,820,9.559471981,5.181130648,0.309367376,0.003173792,1.939329386,0,1,0.97827479,0.022091109,0.876626944,0.876306307,0.999182137,0.021816686,0.358529389,0.042412091,,,,,,,,,,,,,,,,,,,,
